Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
,,,,,,,1.0396039603960396,2.1522806852560548,0.9204234915636271,2.0983172453106866,0.9669236401478574,0.9278867829247655
,,,,,,,1.0445544554455446,2.443535125037798,0.9083482511664844,2.389202141772271,0.9551890349725094,0.9158404506259867
,,,,,,,1.0495049504950495,2.7995578512367354,0.8963377461027895,2.744851402079393,0.9435229194591728,0.903859021903749
,,,,,,,1.0544554455445545,3.230541027466179,0.8843917861194348,3.175457133198471,0.9319251586938617,0.8919423078127156
,,,,,,,1.0594059405940595,3.7473752660060597,0.8725101812098521,3.691909889727078,0.9203956190318654,0.8800901196668192
,,,,,,,1.0643564356435644,4.361471978477384,0.8606927416140174,4.305621024545506,0.9089341681205,0.8683022690394128
,,,,,,,1.0693069306930694,5.084523591595132,0.8489392778184425,5.028282904546155,0.8975406749224469,0.8565785677634147
,,,,,,,1.0742574257425743,5.928198660577347,0.837249600556183,5.8715640240185305,0.8862150097397127,0.8449188279314687
,,,,,,,1.0792079207920793,6.9037718144097235,0.8256235208068345,6.8467389498890965,0.8749570442382046,0.8333228618960924
,,,,,,,1.0841584158415842,8.02169201330362,0.814060849796533,7.964256579153881,0.8637666514729635,0.8217904822698409
,,,,,,,1.0891089108910892,9.291096680237779,0.8025613989979551,9.233254270394173,0.8526437059140545,0.81032150192546
,,,,,,,1.0940594059405941,10.71928371167044,0.7911249801303194,10.661029854461871,0.8415880834731521,0.7989157339960554
,,,,,,,1.099009900990099,12.311157940295807,0.7797514051593842,12.252488097208497,0.8305996615308268,0.7875729918752484
,,,,,,,1.103960396039604,14.068673022276847,0.7684404862974468,14.009582586689833,0.8196783189645638,0.7762930892173463
,,,,,,,1.108910891089109,15.990293618255574,0.7571920360033487,15.930777914147226,0.8088239361775368,0.7650758399375112
,,,,,,,1.113861386138614,18.070505776099967,0.7460058669824693,18.010560056724824,0.798036395128147,0.7539210582119288
,,,,,,,1.118811881188119,20.299405253377994,0.73488179218673,20.239024699913095,0.7873155793603733,0.742828558477984
,,,,,,,1.1237623762376239,22.66239382377272,0.7238196248145914,22.60157354393254,0.7766613740349322,0.7317981554344342
,,,,,,,1.1287128712871288,25.140012145911747,0.7128191783110568,25.078747172530967,0.7660736659613022,0.7208296640415878
,,,,,,,1.1336633663366338,27.707934384819584,0.7018802663676705,27.64621967440283,0.7555523436306076,0.7099228995214867
,,,,,,,1.1386138613861387,30.337144438651176,0.6910027029225142,30.2749748698887,0.7450972972494158,0.699077677358087
,,,,,,,1.1435643564356435,32.99430645221042,0.6801863021602144,32.931676824458926,0.7347084187744655,0.6882938132974454
,,,,,,,1.1485148514851484,35.642333560414286,0.6694308785119337,35.5792385921419,0.7243856019483489,0.6775711233479057
,,,,,,,1.1534653465346534,38.2411489123036,0.6587362466553793,38.17758323949787,0.7141287423361934,0.666909423780296
,,,,,,,1.1584158415841583,40.748622521298074,0.6481022215147983,40.6845806958362,0.7039377373633641,0.6563085311281142
,,,,,,,1.1633663366336633,43.1216570099251,0.637528618260977,43.05713349790511,0.693812486354213,0.6457682621877303
,,,,,,,1.1683168316831682,45.31738556234133,0.6270152523112432,45.25237474237329,0.6837528905719329,0.6352884340185813
,,,,,,,1.1732673267326732,47.29443706473011,0.6165619393294672,47.22893322618614,0.6737588532595244,0.624868863943379
,,,,,,,1.1782178217821782,49.01421714939819,0.606168495226056,48.94821449062007,0.6638302796819264,0.6145093695483066
,,,,,,,1.183168316831683,50.44215020312077,0.5958347361579595,50.37564282958411,0.653967077169348,0.6042097686832326
,,,,,,,1.188118811881188,51.548826736900544,0.5855604785286703,51.48180865933412,0.6441691551618389,0.5939698794619244
,,,,,,,1.193069306930693,52.31100302948337,0.5753455389882194,52.243468161942424,0.6344364252551311,0.5837895202622536
,,,,,,,1.198019801980198,52.71240561696272,0.5651897344331772,52.64434777485484,0.6247688012478086,0.5736685097264177
,,,,,,,1.202970297029703,52.74430174515675,0.5550928820066571,52.67571464321907,0.6151661991898382,0.5636066667611609
,,,,,,,1.2079207920792079,52.40580785596979,0.5450547990983137,52.33668510619592,0.605628537432509,0.5536038105379961
,,,,,,,1.2128712871287128,51.70392088733183,0.5350753033443396,51.634255996847244,0.5961557366798276,0.5436597604934315
,,,,,,,1.2178217821782178,50.65327083793596,0.5251542126274693,50.58305720682028,0.5867477200414222,0.5337743363291996
,,,,,,,1.2227722772277227,49.2756068179195,0.5152913450769793,49.20483773697398,0.5774044130869965,0.5239473580124926
,,,,,,,1.2277227722772277,47.59904180231082,0.5054865190686861,47.52771045076961,0.568125743902395,0.5141786457761963
,,,,,,,1.2326732673267327,45.65709271274828,0.4957395532249457,45.58519215593172,0.5589116431473288,0.5044680201191326
,,,,,,,1.2376237623762376,43.48756158371372,0.4860502664146543,43.415084770621924,0.5497620441148195,0.4948153018062972
,,,,,,,1.2425742574257426,41.13130990408148,0.4764184777532535,41.05824966492645,0.5406768827924296,0.48522031186911885
,,,,,,,1.2475247524752475,38.630981453187076,0.46684400660271896,38.55733049686151,0.5316560979253083,0.4756828716056948
,,,,,,,1.2524752475247525,36.02972898836338,0.4573266725715715,35.955479899844306,0.5226996310811702,0.46620280258105634
,,,,,,,1.2574257425742574,33.3699971269287,0.44786629551487084,33.29514236461381,0.5138074267172172,0.4567799266274221
,,,,,,,1.2623762376237624,30.69240804194983,0.43846269553421957,30.6169399349247,0.504979432249106,0.4474140658444631
,,,,,,,1.2673267326732673,28.034788666689007,0.42911569297775765,27.95869941192294,0.49621559812201743,0.4381050425995635
,,,,,,,1.2722772277227723,25.431368605509988,0.4198251084401675,25.354650264978307,0.4875158778839169,0.42885267952809525
,,,,,,,1.2772277227722773,22.912167571628547,0.41059076276267265,22.834812069359142,0.4788802282610592,0.41965679953369067
,,,,,,,1.2821782178217822,20.502580615133585,0.40141247703303656,20.4245797341753,0.47030860923583867,0.41051722578851974
,,,,,,,1.2871287128712872,18.223159324379683,0.39229007258556386,18.14450470369019,0.46180098412705345,0.40143378173357164
,,,,,,,1.2920792079207921,16.08957814702448,0.3832233710010981,16.01026127827505,0.45335731967268494,0.3924062910789396
,,,,,,,1.297029702970297,14.11276742742666,0.37421219410702816,14.032779651721334,0.44497758611526533,0.38343457780411944
,,,,,,,1.301980198019802,12.299188994806737,0.36525636397727723,12.218521499313066,0.43666175728993384,0.37451846615829254
,,,,,,,1.306930693069307,10.651226310538497,0.35635570293231494,10.569870125027203,0.42840981071528733,0.3656577806606364
,,,,,,,1.311881188118812,9.167659296939176,0.34751003353914706,9.085605290229742,0.4202217276871119,0.35685234610061817
,,,,,,,1.316831683168317,7.8441938989938516,0.33871917861132256,7.761432775303074,0.41209749337511,0.3481019875383124
,,,,,,,1.3217821782178218,6.674017945671517,0.32998296120893145,6.59054024086194,0.40403709692273104,0.3394065303047099
,,,,,,,1.3267326732673268,5.6483576758937,0.3213012046386025,5.564153753618654,0.39604053155021596,0.3307658000020361
,,,,,,,1.3316831683168318,4.757013030538716,0.3126737324535073,4.67207307828068,0.38810779466097894,0.3221796225040729
,,,,,,,1.3366336633663367,3.9888541292860773,0.304100368453358,3.9031681542848498,0.3802388879514517,0.31364782395649143
,,,,,,,1.3415841584158417,3.3322659084604447,0.2955809366844033,3.2458237335275717,0.37243381752450694,0.30517023077717303
,,,,,,,1.3465346534653466,2.7755323897455724,0.287115261439438,2.688323648961266,0.3646925940066196,0.2967466696565627
,,,,,,,1.3514851485148516,2.307156229316072,0.27870316725779554,2.2191703636047837,0.3570152326688769,0.28837696755800235
,,,,,,,1.3564356435643565,1.9161128743543245,0.2703444789253492,1.827339126934936,0.3494017535520063,0.28006095171808043
,,,,,,,1.3613861386138615,1.5920417057017175,0.2620390214745133,1.5024691174081983,0.3418521815955592,0.27179844964698663
,,,,,,,1.3663366336633664,1.325378910248911,0.2537866201842436,1.2349963147171021,0.3343665467714232,0.2635892891288727
,,,,,,,1.3712871287128714,1.1074384983850223,0.24558710058003855,1.0162345171010672,0.3269448842218146,0.2554332982222172
,,,,,,,1.3762376237623763,0.9304488993491232,0.2374402884339295,0.8384119365548734,0.31958723440192305,0.24733030526018585
,,,,,,,1.3811881188118813,0.7875530033150092,0.22934600976449834,0.6946712407655584,0.3122936432274195,0.23928013885102858
,,,,,,,1.3861386138613863,0.6727794680971543,0.22130409083686145,0.5790408596654738,0.3050641622269613,0.2312826278784418
,,,,,,,1.3910891089108912,0.5809926760105245,0.21331435816267746,0.48638494213396627,0.29789884869994826,0.2233376015019652
,,,,,,,1.396039603960396,0.5078280195125295,0.20537663850014748,0.4123386414757538,0.29079776587969103,0.21544488915737975
,,,,,,,1.400990099009901,0.4496183133845141,0.1974907588540096,0.3532345274332047,0.2837609831022321,0.2076043205570959
,,,,,,,1.4059405940594059,0.4033161651844385,0.189656546475546,0.30602495646392036,0.276788575981036,0.1998157256905744
,,,,,,,1.4108910891089108,0.36641615818067863,0.18187382886257658,0.26820425449333235,0.26988062658777184,0.19207893482472765
,,,,,,,1.4158415841584158,0.3368797689854342,0.17414243375946697,0.23773363436055622,0.2630372236394602,0.1843937785043523
,,,,,,,1.4207920792079207,0.31306509613405376,0.16646218915711672,0.21297092420354954,0.2562584626922,0.17676008755253744
,,,,,,,1.4257425742574257,0.2936627411494901,0.1588329232929691,0.19260644832252943,0.2495444463417838,0.16917769307111513
,,,,,,,1.4306930693069306,0.27763857228362676,0.15125446465101042,0.17560579071309554,0.24289528443145922,0.16164642644109292
,,,,,,,1.4356435643564356,0.2641836146140022,0.14372664196176552,0.16115968494731533,0.23631109426711647,0.15416611932310073
,,,,,,,1.4405940594059405,0.2526709420048122,0.13624928420229915,0.148640905911323,0.22979200084024215,0.14673660365784597
,,,,,,,1.4455445544554455,0.2426191846987456,0.12882222059621765,0.1375677771656786,0.22333813705892905,0.13935771166657354
,,,,,,,1.4504950495049505,0.2336620959036944,0.12144528061366994,0.12757373729219995,0.2169496439872945,0.13202927585154028
,,,,,,,1.4554455445544554,0.22552352528660619,0.1141182939713417,0.11838231313916818,0.21062667109363958,0.1247511289964816
,,,,,,,1.4603960396039604,0.2179971105401005,0.10684109063245975,0.109786811130175,0.20436937650774192,0.11752310416710346
,,,,,,,1.4653465346534653,0.21093000507026682,0.09961350080679668,0.10163404468463447,0.19817792728764963,0.11034503471157645
,,,,,,,1.4702970297029703,0.2042099971086017,0.0924353549506613,0.0938114530525262,0.19205249969637034,0.103216754261028
,,,,,,,1.4752475247524752,0.19775543206629498,0.08530648376690225,0.08623702338114564,0.18599327948890126,0.09613809673005319
,,,,,,,1.4801980198019802,0.1915074168391191,0.07822671820491268,0.07885149472167931,0.1800004622100294,0.08910889631723541
,,,,,,,1.4851485148514851,0.18542385527294164,0.07119588946062498,0.07161239318515682,0.17407425350336542,0.08212898750566959
,,,,,,,1.49009900990099,0.17947493325190875,0.06421382897650922,0.06448951670935259,0.16821486943208702,0.07519820506348644
,,,,,,,1.495049504950495,0.17363973662828586,0.0572803684415783,0.05746155265509251,0.16242253681193936,0.06831638404441004
,,,,,,,1.5,0.16790374353740825,0.050395339791389215,0.050513569774902845,0.15669749355698182,0.06148335978830177
,,,,,,,1.504950495049505,0.16225698360327023,0.04355857520803358,0.043635177058959085,0.15103998903866372,0.05469896792171486
,,,,,,,1.50990099009901,0.15669269994515353,0.036769907120149284,0.03681918536814434,0.1454502844588328,0.04796304435847444
,,,,,,,1.5148514851485149,0.1512063860503572,0.03002916820290981,0.030060643918666266,0.13992865323726067,0.04127542530024954
,,,,,,,1.5198019801980198,0.1457950991025033,0.023336191378034166,0.02335615320705059,0.13447538141437604,0.03463594723714475
,,,,,,,1.5247524752475248,0.14045697503449278,0.016690809813778296,0.01670337964390617,0.1290907680698456,0.028044446948297386
,,,,,,,1.5297029702970297,0.13519088925492068,0.010092856924939733,0.01010071584455259,0.12377512575776402,0.021500761502483437
,,,,,,,1.5346534653465347,0.12999622150609402,0.0035421663728566893,0.003547045033895399,0.11852878095916923,0.015004728258742814
,,,,,,,1.5396039603960396,0.12487269441921882,-0.0029614279345901856,-0.002958420869669562,0.11335207455270414,0.008556184867003727
,,,,,,,1.5445544554455446,0.11982026371889956,-0.009418091842980203,-0.009416251540021292,0.10824536230423859,0.0021549692687224398
,,,,,,,1.5495049504950495,0.11483904427856637,-0.015827990951353954,-0.015826872698011585,0.10320901537633603,-0.004199080302466129
,,,,,,,1.5544554455445545,0.10992926082691575,-0.02219129061220719,-0.022190615935919908,0.09824342085850575,-0.010506125320084145
,,,,,,,1.5594059405940595,0.10509121544811986,-0.028508155931503132,-0.028507751769902945,0.09334898231916589,-0.016766326964149036
,,,,,,,1.5643564356435644,0.10032526642003717,-0.0347787517686555,-0.03477851137720919,0.088526120380406,-0.022979846120470854
,,,,,,,1.5693069306930694,0.09563181464010712,-0.041003242736541656,-0.041003100769564815,0.08377527331656265,-0.02914684337997442
,,,,,,,1.5742574257425743,0.0910112950866559,-0.04718179320149643,-0.047181709956140044,0.0790968976777828,-0.035267479037979915
,,,,,,,1.5792079207920793,0.0864641715955657,-0.05331456728331514,-0.05331451881732836,0.07449146893975349,-0.04134191309349007
,,,,,,,1.5841584158415842,0.08199093380446401,-0.059401728855252994,-0.059401700838457,0.06995948218087453,-0.04737030524845945
,,,,,,,1.5891089108910892,0.07759209550583351,-0.06544344154402287,-0.06544342546334919,0.06550145278817782,-0.05335281490704086
,,,,,,,1.5940594059405941,0.07326819391257978,-0.07143986872979945,-0.07143985956560382,0.06111791719342331,-0.05928960117483893
,,,,,,,1.599009900990099,0.0690197895143939,-0.07739117354621404,-0.07739116836073533,0.056809433640832255,-0.06518082285813052
,,,,,,,1.603960396039604,0.06484746631861028,-0.08329751888035837,-0.08329751596704167,0.052576582988024076,-0.07102663846308861
,,,,,,,1.608910891089109,0.06075183234475259,-0.08915906737278265,-0.08915906574764174,0.04841996954180752,-0.07682720619497838
,,,,,,,1.613861386138614,0.05673352029082375,-0.09497598141749962,-0.0949759805173832,0.044340221930560544,-0.08258268395735212
,,,,,,,1.618811881188119,0.05279318832081582,-0.1007484231619759,-0.10074842266697008,0.04033799401505174,-0.08829322935121724
,,,,,,,1.6237623762376239,0.04893152094284822,-0.10647655450714114,-0.10647655423685334,0.03641396583962139,-0.09395899967420254
,,,,,,,1.6287128712871288,0.04514922996002506,-0.11216053710738609,-0.11216053696084909,0.03256884462580374,-0.09958015191970097
,,,,,,,1.6336633663366338,0.04144705548398725,-0.11780053237055546,-0.11780053229167456,0.028803365810549847,-0.10515684277599915
,,,,,,,1.6386138613861387,0.037825767006064576,-0.12339670145795889,-0.12339670141579884,0.02511829413134059,-0.11068922862539488
,,,,,,,1.6435643564356437,0.03428616452408381,-0.12894920528435994,-0.12894920526198672,0.02151442476064315,-0.11617746554329254
,,,,,,,1.6485148514851484,0.030829079724739472,-0.13445820451798554,-0.13445820450619675,0.017992584492257352,-0.12162170929729257
,,,,,,,1.6534653465346534,0.027455377222744826,-0.1399238595805198,-0.1399238595743523,0.0145536329823098,-0.12702211534625243
,,,,,,,1.6584158415841583,0.02416595585871928,-0.1453463306471079,-0.14534633064390423,0.0111984640477516,-0.13237883883934387
,,,,,,,1.6633663366336633,0.020961750058369255,-0.15072577764635284,-0.15072577764470083,0.00792800702544419,-0.1376920346150807
,,,,,,,1.6683168316831682,0.01784373125589442,-0.156062360260315,-0.15606236025946857,0.00474322819506795,-0.1429618572003341
,,,,,,,1.6732673267326732,0.014812909384883388,-0.16135623792452053,-0.16135623792409065,0.001645132269278149,-0.1481884608093455
,,,,,,,1.6782178217821782,0.011870334440281294,-0.16660756982794883,-0.16660756982773123,-0.0013652360451988366,-0.15337199934268636
,,,,,,,1.683168316831683,0.009017098115208372,-0.1718165149130407,-0.17181651491293146,-0.004286790411706182,-0.15851262638623517
,,,,,,,1.688118811881188,0.006254335516742537,-0.17698323187569595,-0.17698323187564177,-0.007118401148890813,-0.16361049521011725
,,,,,,,1.693069306930693,0.0035832269650045157,-0.1821078791652751,-0.18210787916524845,-0.009858893432668714,-0.16866575876762818
,,,,,,,1.698019801980198,0.0010049998801864024,-0.18719061498459577,-0.18719061498458245,-0.012507045410281914,-0.17367856969414042
,,,,,,,1.702970297029703,-0.0014790692375566128,-0.19223159728993455,-0.19223159728992834,-0.015061586221512546,-0.17864908030598514
,,,,,,,1.7079207920792079,-0.0038676527301050034,-0.1972309837910315,-0.19723098379102882,-0.017521193921816225,-0.18357744259932346
,,,,,,,1.7128712871287128,-0.00615936959966798,-0.20218893195108256,-0.20218893195108079,-0.01988449330176989,-0.18846380824898246
,,,,,,,1.7178217821782178,-0.008352783217453502,-0.20710559898674258,-0.2071055989867417,-0.02215005359691463,-0.19330832860728214
,,,,,,,1.7227722772277227,-0.010446398916378358,-0.21198114186812703,-0.21198114186812703,-0.024316386081668,-0.19811115470283738
,,,,,,,1.7277227722772277,-0.012438661461078387,-0.21681571731881139,-0.21681571731881139,-0.02638194154055501,-0.20287243723933507
,,,,,,,1.7326732673267327,-0.014327952388040605,-0.22160948181582932,-0.22160948181582932,-0.028345107609581893,-0.20759232659428797
,,,,,,,1.7376237623762376,-0.016112587208201662,-0.22636259158967093,-0.22636259158967093,-0.03020420598010215,-0.2122709728177709
,,,,,,,1.7425742574257426,-0.017790812463860994,-0.23107520262429362,-0.23107520262429362,-0.03195748945701973,-0.21690852563113486
,,,,,,,1.7475247524752475,-0.019360802631155277,-0.23574747065710633,-0.23574747065710633,-0.03360313886257971,-0.22150513442568198
,,,,,,,1.7524752475247525,-0.020820656858845127,-0.24037955117898,-0.24037955117898,-0.03513925977649132,-0.22606094826133324
,,,,,,,1.7574257425742574,-0.02216839553344127,-0.24497159943424707,-0.24497159943424707,-0.03656387910242065,-0.23057611586526716
,,,,,,,1.7623762376237624,-0.023401956660060036,-0.24952377042069618,-0.24952377042069618,-0.037874941450233846,-0.23505078563052273
,,,,,,,1.7673267326732673,-0.024519192047668392,-0.2540362188895738,-0.2540362188895738,-0.03907030532265893,-0.23948510561458264
,,,,,,,1.7722772277227723,-0.02551786328657854,-0.25850909934559185,-0.25850909934559185,-0.040147739094224616,-0.24387922353794564
,,,,,,,1.7772277227722773,-0.026395637505174846,-0.2629425660469171,-0.2629425660469171,-0.04110491676945438,-0.24823328678263712
,,,,,,,1.7821782178217822,-0.0271500828919978,-0.2673367730051767,-0.2673367730051767,-0.04193941350645075,-0.2525474423907232
,,,,,,,1.7871287128712872,-0.027778663968261952,-0.2716918739854567,-0.2716918739854567,-0.04264870089093856,-0.25682183706278006
,,,,,,,1.7920792079207921,-0.02827873659484495,-0.27600802250630146,-0.27600802250630146,-0.043230141944811507,-0.2610566171563355
,,,,,,,1.797029702970297,-0.028647542696626893,-0.28028537183971697,-0.28028537183971697,-0.04368098585205221,-0.26525192868429187
,,,,,,,1.801980198019802,-0.028882204685796886,-0.28452407501116694,-0.28452407501116694,-0.043998362383662504,-0.2694079173133016
,,,,,,,1.806930693069307,-0.02897971956441825,-0.28872428479957646,-0.28872428479957646,-0.04417927600186855,-0.2735247283621257
,,,,,,,1.811881188118812,-0.02893695268505636,-0.29288615373732796,-0.29288615373732796,-0.04422059962243188,-0.277602506799953
,,,,,,,1.816831683168317,-0.028750631146718275,-0.2970098341102618,-0.2970098341102618,-0.04411906801229731,-0.281641397244682
,,,,,,,1.8217821782178218,-0.028417336801629334,-0.3010954779576816,-0.3010954779576816,-0.04387127079811931,-0.28564154396119174
,,,,,,,1.8267326732673268,-0.027933498846498928,-0.3051432370723478,-0.3051432370723478,-0.0434736450592991,-0.28960309085954805
,,,,,,,1.8316831683168318,-0.027295385969951846,-0.30915326300047974,-0.30915326300047974,-0.042922467477235826,-0.29352618149319587
,,,,,,,1.8366336633663367,-0.026499098025585033,-0.31312570704175524,-0.31312570704175524,-0.04221384601022926,-0.29741095905711035
,,,,,,,1.8415841584158417,-0.025540557197757774,-0.31706072024931653,-0.31706072024931653,-0.041343711061156724,-0.30125756638591716
,,,,,,,1.8465346534653466,-0.024415498624611065,-0.3209584534297596,-0.3209584534297596,-0.040307806102411775,-0.305066145951959
,,,,,,,1.8514851485148516,-0.023119460440069017,-0.32481905714314296,-0.32481905714314296,-0.03910167771986975,-0.30883683986334154
,,,,,,,1.8564356435643565,-0.02164777319345551,-0.3286426817029837,-0.3286426817029837,-0.03772066503450189,-0.31256978986193706
,,,,,,,1.8613861386138615,-0.019995548602083246,-0.33242947717625626,-0.33242947717625626,-0.03615988845700194,-0.3162651373213371
,,,,,,,1.8663366336633664,-0.018157667588540205,-0.33617959338339576,-0.33617959338339576,-0.034414237727154795,-0.31992302324478095
,,,,,,,1.8712871287128714,-0.01612876755043874,-0.33989317989829615,-0.33989317989829615,-0.0324783591857053,-0.3235435882630301
,,,,,,,1.8762376237623763,-0.013903228806104673,-0.3435703860483148,-0.3435703860483148,-0.030346642222208536,-0.327126972632211
,,,,,,,1.8811881188118813,-0.011475160154950093,-0.3472113609142626,-0.3472113609142626,-0.02801320483761488,-0.3306733162315982
,,,,,,,1.8861386138613863,-0.008838383486185819,-0.3508162533304136,-0.3508162533304136,-0.025471878255229063,-0.3341827585613704
,,,,,,,1.8910891089108912,-0.00598641736383565,-0.3543852118844965,-0.3543852118844965,-0.022716190508022815,-0.33765543874030896
,,,,,,,1.8960396039603962,-0.0029124595099396244,-0.3579183849177067,-0.3579183849177067,-0.019739348924184552,-0.34109149550346135
,,,,,,,1.900990099009901,0.0003906318989934654,-0.361415920524692,-0.361415920524692,-0.016534221425957563,-0.3444910671997414
,,,,,,,1.9059405940594059,0.003930358214513263,-0.3648779665535623,-0.3648779665535623,-0.013093316549555811,-0.3478542917894928
,,,,,,,1.9108910891089108,0.007714601678152078,-0.36830467060588745,-0.36830467060588745,-0.009408762085731076,-0.35118130684200466
,,,,,,,1.9158415841584158,0.011751648272020798,-0.3716961800366945,-0.3716961800366945,-0.00547228223171331,-0.35447224953296047
,,,,,,,1.9207920792079207,0.016050212177124323,-0.37505264195447235,-0.37505264195447235,-0.0012751731354918028,-0.3577272566418563
,,,,,,,1.9257425742574257,0.020619461969221597,-0.3783742032211709,-0.3783742032211709,0.003191723297399557,-0.36094646454934887
,,,,,,,1.9306930693069306,0.025469048693878782,-0.3816610104521938,-0.3816610104521938,0.007938047476234028,-0.3641300092345492
,,,,,,,1.9356435643564356,0.030609135975379065,-0.3849132100164057,-0.3849132100164057,0.012973952231245922,-0.36727802627227263
,,,,,,,1.9405940594059405,0.03605043232856908,-0.3881309480361331,-0.3881309480361331,0.018310135122660554,-0.3703906508302245
,,,,,,,1.9455445544554455,0.04180422585856791,-0.3913143703871581,-0.3913143703871581,0.023957873137531976,-0.37346801766612214
,,,,,,,1.9504950495049505,0.04788242155076389,-0.39446362269872665,-0.39446362269872665,0.029929059976803785,-0.3765102611247662
,,,,,,,1.9554455445544554,0.05429758137294971,-0.3975788503535416,-0.3975788503535416,0.036236246154452034,-0.3795175151350439
,,,,,,,1.9603960396039604,0.06106296743282824,-0.4006601984877673,-0.4006601984877673,0.04289268215193026,-0.38248991320686926
,,,,,,,1.9653465346534653,0.06819258845791737,-0.40370781199102157,-0.40370781199102157,0.04991236489495532,-0.3854275884280598
,,,,,,,1.9702970297029703,0.07570124989116073,-0.4067218355063847,-0.4067218355063847,0.05731008784592578,-0.3883306734611503
,,,,,,,1.9752475247524752,0.08360460792481855,-0.4097024134304016,-0.4097024134304016,0.06510149503455909,-0.39119930054014185
,,,,,,,1.9801980198019802,0.09191922782766171,-0.41264968991306894,-0.41264968991306894,0.07330313938175603,-0.3940336014671626
,,,,,,,1.9851485148514851,0.10066264695654131,-0.41556380885784266,-0.41556380885784266,0.0819325457077777,-0.39683370760907893
,,,,,,,1.99009900990099,0.10985344288364546,-0.41844491392164623,-0.41844491392164623,0.09100827885603174,-0.39959974989403185
,,,,,,,1.995049504950495,0.11951130711553043,-0.4212931485148554,-0.4212931485148554,0.10055001740855524,-0.40233185880787964
,,,,,,,2.0,0.12965712492989107,-0.42410865580130647,-0.42410865580130647,0.11057863351916947,-0.4050301643905842
,,,,,,,2.004950495049505,0.14031306191188847,-0.42689157869829436,-0.42689157869829436,0.12111627944610487,-0.40769479623251065
,,,,,,,2.00990099009901,0.15150265783415673,-0.42964205987657533,-0.42964205987657533,0.1321864814282303,-0.41032588347064824
,,,,,,,2.014851485148515,0.16325092859440743,-0.43236024176036697,-0.43236024176036697,0.14381424161879458,-0.4129235547847539
,,,,,,,2.01980198019802,0.17558447700273605,-0.4350462665273377,-0.4350462665273377,0.1560261488687883,-0.41548793839339015
,,,,,,,2.0247524752475248,0.18853161329837392,-0.43770027610862566,-0.43770027610862566,0.1688504992396625,-0.4180191620499136
,,,,,,,2.0297029702970297,0.2021224863742107,-0.4403224121888224,-0.4403224121888224,0.18231742722372812,-0.4205173530383398
,,,,,,,2.0346534653465347,0.216389226797998,-0.44291281620597756,-0.44291281620597756,0.19645904876115206,-0.4229826381691323
,,,,,,,2.0396039603960396,0.2313661028438423,-0.44547162935160445,-0.44547162935160445,0.2113096172671428,-0.4254151437749044
,,,,,,,2.0445544554455446,0.24708969088801885,-0.4479989925706744,-0.4479989925706744,0.2269056940233612,-0.4278149957060166
,,,,,,,2.0495049504950495,0.2635990616815633,-0.45049504656161615,-0.45049504656161615,0.2432863344460186,-0.4301823193260718
,,,,,,,2.0544554455445545,0.2809359841911234,-0.452959931776318,-0.452959931776318,0.260493291922127,-0.4325172395073211
,,,,,,,2.0594059405940595,0.29914514890202465,-0.45539378842012906,-0.45539378842012906,0.2785712411078621,-0.4348198806259668
,,,,,,,2.0643564356435644,0.3182744127067959,-0.4577967564518607,-0.4577967564518607,0.2975680228122842,-0.4370903665573488
,,,,,,,2.0693069306930694,0.33837506776242726,-0.46016897558377584,-0.46016897558377584,0.317534912849677,-0.4393288206710259
,,,,,,,2.0742574257425743,0.3595021369947948,-0.4625105852816039,-0.4625105852816039,0.3385269175389493,-0.4415353658257584
,,,,,,,2.0792079207920793,0.381714699264375,-0.4648217247645256,-0.4648217247645256,0.3606030988642049,-0.4437101243643557
,,,,,,,2.0841584158415842,0.40507624758928046,-0.46710253300519206,-0.46710253300519206,0.38382693269252194,-0.44585321810843354
,,,,,,,2.089108910891089,0.4296550842571736,-0.4693531487297036,-0.4693531487297036,0.4082667038804897,-0.4479647683530197
,,,,,,,2.094059405940594,0.4555247571543768,-0.47157371041762375,-0.47157371041762375,0.43399594259781604,-0.4500448958610629
,,,,,,,2.099009900990099,0.48276454220840725,-0.4737643563019811,-0.4737643563019811,0.461093906764235,-0.45209372085780886
,,,,,,,2.103960396039604,0.5114599774897859,-0.47592522436925166,-0.47592522436925166,0.48964611614556,-0.45411136302502564
,,,,,,,2.108910891089109,0.5417034552631544,-0.47805645235938143,-0.47805645235938143,0.5197449443989078,-0.45609794149513483
,,,,,,,2.113861386138614,0.5735948791315664,-0.48015817776576847,-0.48015817776576847,0.5514902762109666,-0.45805357484516823
,,,,,,,2.118811881188119,0.607242394398112,-0.4822305378352783,-0.4822305378352783,0.584990237653449,-0.4599783810906149
,,,,,,,2.123762376237624,0.6427632008965124,-0.4842736695682196,-0.4842736695682196,0.620362009007377,-0.46187247767908446
,,,,,,,2.128712871287129,0.6802844588399394,-0.48628770971838364,-0.48628770971838364,0.6577327306054447,-0.4637359814838887
,,,,,,,2.133663366336634,0.7199442997331801,-0.48827279479300045,-0.48827279479300045,0.6972405137375653,-0.4655690087973853
,,,,,,,2.1386138613861387,0.7618929561184136,-0.49022906105277236,-0.49022906105277236,0.739035570389889,-0.46737167532424756
,,,,,,,2.1435643564356437,0.8062940259176674,-0.4921566445118533,-0.4921566445118533,0.7832814775803243,-0.4691440961745102
