Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1
,,,,,,,2.908064516129044,0.6423007929219458,0.6421562264252998,0.6423007929221285
,,,,,,,2.9129032258064633,0.682374108660111,0.6822592697773189,0.6823741086601558
,,,,,,,2.9177419354838827,0.7235209063765142,0.7234298843123952,0.7235209063763932
,,,,,,,2.922580645161302,0.7657554810760167,0.7656834962731409,0.7657554810759848
,,,,,,,2.9274193548387215,0.8090924341755723,0.8090356311618052,0.8090924341754544
,,,,,,,2.932258064516141,0.8535466375026947,0.8535019137377731,0.8535466375026317
,,,,,,,2.9370967741935603,0.8991332031652561,0.8990980680200664,0.8991332031653201
,,,,,,,2.9419354838709797,0.9458674584030765,0.9458399172849568,0.9458674584031996
,,,,,,,2.946774193548399,0.9937649246683046,0.9937433840680114,0.9937649246683122
,,,,,,,2.9516129032258185,1.042841300269077,1.0428244901629569,1.042841300269174
,,,,,,,2.956451612903238,1.0931124460156139,1.0930993566220195,1.0931124460156525
,,,,,,,2.9612903225806573,1.144594373381866,1.1445842037550165,1.1445943733818922
,,,,,,,2.9661290322580767,1.1973032347745676,1.1972953511319702,1.1973032347746084
,,,,,,,2.970967741935496,1.2512553155495392,1.2512492175799252,1.2512553155495425
,,,,,,,2.9758064516129155,1.3064670274887153,1.3064623211844264,1.3064670274886794
,,,,,,,2.980645161290335,1.3629549034821957,1.362951279290428,1.3629549034822048
,,,,,,,2.9854838709677542,1.4207355932020853,1.4207328084999062,1.4207355932019254
,,,,,,,2.9903225806451736,1.4798258595996874,1.47982372467402,1.4798258595998277
,,,,,,,2.995161290322593,1.540242576072569,1.5402409429334512,1.5402425760726146
