Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,gaussian_1
,,,,,,,1.08623853211009,45.75370154023578,45.75370154023534,4.380763721746694e-13
,,,,,,,1.091192660550457,45.68185463114399,45.68185463114367,3.1882206698263444e-13
,,,,,,,1.0961467889908243,45.60990142174498,45.609901421744745,2.3169497968907983e-13
,,,,,,,1.1011009174311912,45.537844421954134,45.53784442195396,1.681336270551542e-13
,,,,,,,1.1060550458715581,45.46568613180202,45.4656861318019,1.2183224515743838e-13
,,,,,,,1.111009174311925,45.39342904143445,45.393429041434366,8.815351234948062e-14
,,,,,,,1.115963302752292,45.321075631112464,45.3210756311124,6.369226620455154e-14
,,,,,,,1.1209174311926589,45.24862837121224,45.2486283712122,4.5951901774643727e-14
,,,,,,,1.1258715596330258,45.17608972222522,45.176089722225186,3.310472508921015e-14
,,,,,,,1.1308256880733927,45.103462134758026,45.103462134758004,2.3814758901015734e-14
,,,,,,,1.13577981651376,45.03074804953252,45.030748049532505,1.7106930855402483e-14
,,,,,,,1.140733944954127,44.957949897385745,44.95794989738573,1.2270654229453143e-14
,,,,,,,1.1456880733944939,44.88507009926996,44.88507009926995,8.788870075610877e-15
,,,,,,,1.1506422018348608,44.81211106625262,44.81211106625261,6.285908832108494e-15
,,,,,,,1.1555963302752277,44.73907519951639,44.739075199516385,4.489239948831588e-15
,,,,,,,1.1605504587155946,44.66596489035918,44.66596489035918,3.2014540108802276e-15
,,,,,,,1.1655045871559615,44.592782520194056,44.592782520194056,2.2797720433491744e-15
,,,,,,,1.1704587155963284,44.51953046054931,44.51953046054931,1.6210831337598997e-15
,,,,,,,1.1754128440366958,44.446211073068454,44.446211073068454,1.1510358715600527e-15
,,,,,,,1.1803669724770627,44.372826709510186,44.372826709510186,8.160976685539677e-16
,,,,,,,1.1853211009174296,44.299379711748436,44.299379711748436,5.777834840815286e-16
,,,,,,,1.1902752293577965,44.22587241177232,44.22587241177232,4.0846779143869465e-16
,,,,,,,1.1952293577981634,44.15230713168617,44.15230713168617,2.8835017443733427e-16
,,,,,,,1.2001834862385303,44.078686183709515,44.078686183709515,2.0326019005039733e-16
,,,,,,,1.2051376146788972,44.00501187017713,44.00501187017713,1.4307183379913202e-16
,,,,,,,1.2100917431192642,43.93128648353894,43.93128648353894,1.0056009329394639e-16
,,,,,,,1.2150458715596315,43.85751230636011,43.85751230636011,7.057760211166276e-17
,,,,,,,1.2199999999999984,43.78369161132101,43.78369161132101,4.9462702127347434e-17
,,,,,,,1.2249541284403653,43.70982666121723,43.70982666121723,3.4614533620369095e-17
,,,,,,,1.2299082568807322,43.63591970895955,43.63591970895955,2.4188494499008948e-17
,,,,,,,1.2348623853210992,43.56197299757394,43.56197299757394,1.6878307703799573e-17
,,,,,,,1.239816513761466,43.4879887602016,43.4879887602016,1.1760307275931703e-17
,,,,,,,1.244770642201833,43.41396922009896,43.41396922009896,8.182351759080814e-18
,,,,,,,1.2497247706422,43.339916590637635,43.339916590637635,5.684697114300989e-18
,,,,,,,1.2546788990825672,43.265833075304386,43.265833075304386,3.943721351608885e-18
,,,,,,,1.2596330275229342,43.191720867701314,43.191720867701314,2.7319630487948597e-18
,,,,,,,1.264587155963301,43.117582151545605,43.117582151545605,1.8897881777083958e-18
,,,,,,,1.269541284403668,43.043419100669716,43.043419100669716,1.305332472707105e-18
,,,,,,,1.274495412844035,42.96923387902131,42.96923387902131,9.003240758700601e-19
,,,,,,,1.2794495412844018,42.89502864066323,42.89502864066323,6.200779574234782e-19
,,,,,,,1.2844036697247687,42.82080552977353,42.82080552977353,4.264453961630929e-19
,,,,,,,1.2893577981651356,42.7465666806455,42.7465666806455,2.928534027832005e-19
,,,,,,,1.294311926605503,42.67231421768761,42.67231421768761,2.0081993705334826e-19
,,,,,,,1.29926605504587,42.59805025542353,42.59805025542353,1.375096213285423e-19
,,,,,,,1.3042201834862368,42.523776898492194,42.523776898492194,9.402190648894482e-20
,,,,,,,1.3091743119266037,42.44949624164767,42.44949624164767,6.419404284098759e-20
,,,,,,,1.3141284403669706,42.37521036975928,42.37521036975928,4.376532016000532e-20
,,,,,,,1.3190825688073375,42.300921357811525,42.300921357811525,2.979443810724699e-20
,,,,,,,1.3240366972477045,42.22663127090414,42.22663127090414,2.025396227190654e-20
,,,,,,,1.3289908256880714,42.15234216425207,42.15234216425207,1.3748474147830812e-20
,,,,,,,1.3339449541284387,42.07805608318541,42.07805608318541,9.318987165640666e-21
,,,,,,,1.3388990825688056,42.00377506314955,42.00377506314955,6.307432817260432e-21
,,,,,,,1.3438532110091725,41.929501129705024,41.929501129705024,4.262910951381184e-21
,,,,,,,1.3488073394495395,41.85523629852758,41.85523629852758,2.8769319909709266e-21
,,,,,,,1.3537614678899064,41.78098257540821,41.78098257540821,1.938753692255864e-21
,,,,,,,1.3587155963302733,41.70674195625306,41.70674195625306,1.3046240728050761e-21
,,,,,,,1.3636697247706402,41.632516427083544,41.632516427083544,8.766330606456098e-22
,,,,,,,1.368623853211007,41.55830796403621,41.55830796403621,5.881932146874748e-22
,,,,,,,1.3735779816513745,41.484118533362896,41.484118533362896,3.9408679492198164e-22
,,,,,,,1.3785321100917414,41.40995009143059,41.40995009143059,2.636534525432806e-22
,,,,,,,1.3834862385321083,41.33580458472149,41.33580458472149,1.7613462957361355e-22
,,,,,,,1.3884403669724752,41.261683949833035,41.261683949833035,1.17496720628906e-22
,,,,,,,1.393394495412842,41.18759011347784,41.18759011347784,7.826659643051759e-23
,,,,,,,1.398348623853209,41.11352499248375,41.11352499248375,5.205912428123688e-23
,,,,,,,1.403302752293576,41.03949049379379,41.03949049379379,3.457697341402923e-23
,,,,,,,1.4082568807339428,40.96548851446621,40.96548851446621,2.2932257053722256e-23
,,,,,,,1.4132110091743102,40.89152094167448,40.89152094167448,1.5187151805609588e-23
,,,,,,,1.418165137614677,40.81758965270724,40.81758965270724,1.0043280084041708e-23
,,,,,,,1.423119266055044,40.74369651496839,40.74369651496839,6.632000070849278e-24
,,,,,,,1.428073394495411,40.669843385976996,40.669843385976996,4.373037258369331e-24
,,,,,,,1.4330275229357778,40.59603211336733,40.59603211336733,2.879330651385567e-24
,,,,,,,1.4379816513761448,40.52226453488888,40.52226453488888,1.8930828055910682e-24
,,,,,,,1.4429357798165117,40.44854247840638,40.44854247840638,1.2428462002600465e-24
,,,,,,,1.4478899082568786,40.37486776189972,40.37486776189972,8.1476970844085625e-25
,,,,,,,1.452844036697246,40.301242193463985,40.301242193463985,5.333619960794042e-25
,,,,,,,1.4577981651376128,40.22766757130954,40.22766757130954,3.486414089665039e-25
,,,,,,,1.4627522935779798,40.154145683761904,40.154145683761904,2.2756505697085744e-25
,,,,,,,1.4677064220183467,40.08067830926179,40.08067830926179,1.4832074279887208e-25
,,,,,,,1.4726605504587136,40.00726721636517,40.00726721636517,9.65312466601604e-26
,,,,,,,1.4776146788990805,39.93391416374318,39.93391416374318,6.273409621493262e-26
,,,,,,,1.4825688073394474,39.860620900182184,39.860620900182184,4.0710748181635945e-26
,,,,,,,1.4875229357798143,39.78738916458374,39.78738916458374,2.638057332017036e-26
,,,,,,,1.4924770642201817,39.714220685964634,39.714220685964634,1.7069825560265307e-26
,,,,,,,1.4974311926605486,39.64111718345684,39.64111718345684,1.1029190646640167e-26
,,,,,,,1.5023853211009155,39.56808036630755,39.56808036630755,7.115868474177032e-27
,,,,,,,1.5073394495412824,39.495111933879166,39.495111933879166,4.584393500465108e-27
,,,,,,,1.5122935779816493,39.42221357564926,39.42221357564926,2.9492091427873327e-27
,,,,,,,1.5172477064220162,39.349386971210684,39.349386971210684,1.8945189887351927e-27
,,,,,,,1.5222018348623831,39.276633790271426,39.276633790271426,1.2152400141165335e-27
,,,,,,,1.52715596330275,39.20395569265473,39.20395569265473,7.783857329099646e-28
,,,,,,,1.5321100917431174,39.131354328299004,39.131354328299004,4.9784870375480705e-28
,,,,,,,1.5370642201834843,39.058831337257914,39.058831337257914,3.1795788671161625e-28
,,,,,,,1.5420183486238512,38.986388349700285,38.986388349700285,2.027736554912468e-28
,,,,,,,1.5469724770642181,38.9140269859102,38.9140269859102,1.291288153147439e-28
,,,,,,,1.551926605504585,38.841748856286905,38.841748856286905,8.211159917045052e-29
,,,,,,,1.556880733944952,38.76955556134486,38.76955556134486,5.213814332601033e-29
,,,,,,,1.5618348623853189,38.697448691713745,38.697448691713745,3.305798059268427e-29
,,,,,,,1.5667889908256858,38.62542982813845,38.62542982813845,2.092988232942667e-29
,,,,,,,1.5717431192660531,38.55350054147905,38.55350054147905,1.3232044736631637e-29
,,,,,,,1.57669724770642,38.48166239271089,38.48166239271089,8.353276207233958e-30
,,,,,,,1.581651376146787,38.409916932924425,38.409916932924425,5.265703857886262e-30
,,,,,,,1.5866055045871539,38.3382657033254,38.3382657033254,3.314558796183095e-30
,,,,,,,1.5915596330275208,38.26671023523471,38.26671023523471,2.0833619653394563e-30
,,,,,,,1.5965137614678877,38.19525205008852,38.19525205008852,1.307595576617697e-30
,,,,,,,1.6014678899082546,38.12389265943813,38.12389265943813,8.195054795933273e-31
,,,,,,,1.606422018348622,38.052633564950085,38.052633564950085,5.128613702817397e-31
,,,,,,,1.6113761467889889,37.98147625840617,37.98147625840617,3.2049246433120287e-31
,,,,,,,1.6163302752293558,37.9104222217033,37.9104222217033,1.999886570909295e-31
,,,,,,,1.6212844036697227,37.83947292685367,37.83947292685367,1.246127881723406e-31
,,,,,,,1.6262385321100896,37.76862983598462,37.76862983598462,7.753353227938994e-32
,,,,,,,1.6311926605504565,37.69789440133878,37.69789440133878,4.8171063467437815e-32
,,,,,,,1.6361467889908234,37.6272680652739,37.6272680652739,2.9884954989913945e-32
,,,,,,,1.6411009174311908,37.556752260262975,37.556752260262975,1.8513506606045225e-32
,,,,,,,1.6460550458715577,37.486348408894216,37.486348408894216,1.1452346309004087e-32
,,,,,,,1.6510091743119246,37.41605792387105,37.41605792387105,7.074079995465292e-33
,,,,,,,1.6559633027522915,37.34588220801204,37.34588220801204,4.3633009491366064e-33
,,,,,,,1.6609174311926584,37.275822654251066,37.275822654251066,2.687386170864564e-33
,,,,,,,1.6658715596330254,37.20588064563715,37.20588064563715,1.6527786530787582e-33
,,,,,,,1.6708256880733923,37.136057555334496,37.136057555334496,1.0150069581708594e-33
,,,,,,,1.6757798165137592,37.06635474662259,37.06635474662259,6.224336329231701e-34
,,,,,,,1.680733944954126,36.99677357289606,36.99677357289606,3.8114198468622033e-34
,,,,,,,1.6856880733944934,36.92731537766478,36.92731537766478,2.330506068893655e-34
,,,,,,,1.6906422018348604,36.857981494553805,36.857981494553805,1.422929531664042e-34
,,,,,,,1.6955963302752273,36.788773247303425,36.788773247303425,8.675335017694109e-35
,,,,,,,1.7005504587155942,36.719691949769114,36.719691949769114,5.281518735920744e-35
,,,,,,,1.705504587155961,36.65073890592157,36.65073890592157,3.210710157675607e-35
,,,,,,,1.710458715596328,36.58191540984668,36.58191540984668,1.9490055992678236e-35
,,,,,,,1.715412844036695,36.513222745745566,36.513222745745566,1.181394049663395e-35
,,,,,,,1.7203669724770623,36.44466218793452,36.44466218793452,7.150660828017596e-36
,,,,,,,1.7253211009174292,36.37623500084508,36.37623500084508,4.3218260842994545e-36
,,,,,,,1.730275229357796,36.30794243902396,36.30794243902396,2.608303362584455e-36
,,,,,,,1.735229357798163,36.2397857471331,36.2397857471331,1.571877233060734e-36
,,,,,,,1.74018348623853,36.17176615994965,36.17176615994965,9.459079023617338e-37
,,,,,,,1.7451376146788968,36.103884902365934,36.103884902365934,5.683930921902037e-37
,,,,,,,1.7500917431192637,36.03614318938952,36.03614318938952,3.4105030029039733e-37
,,,,,,,1.7550458715596307,35.96854222614319,35.96854222614319,2.043420701595695e-37
,,,,,,,1.7599999999999976,35.90108320786491,35.90108320786491,1.2225506164050547e-37
,,,,,,,1.764954128440365,35.83376731990782,35.83376731990782,7.303745245507659e-38
,,,,,,,1.7699082568807318,35.766595737740374,35.766595737740374,4.3570655304333745e-38
,,,,,,,1.7748623853210987,35.699569626946115,35.699569626946115,2.595447655341776e-38
,,,,,,,1.7798165137614657,35.632690143223854,35.632690143223854,1.5438324485053838e-38
,,,,,,,1.7847706422018326,35.56595843238761,35.56595843238761,9.169755640047073e-39
,,,,,,,1.7897247706421995,35.49937563036658,35.49937563036658,5.438574322057626e-39
,,,,,,,1.7946788990825664,35.432942863205206,35.432942863205206,3.220935890492304e-39
,,,,,,,1.7996330275229337,35.36666124706311,35.36666124706311,1.9047974504205233e-39
,,,,,,,1.8045871559633007,35.300531888215126,35.300531888215126,1.1248256960290721e-39
,,,,,,,1.8095412844036676,35.23455588305131,35.23455588305131,6.632715425892156e-40
,,,,,,,1.8144954128440345,35.16873431807691,35.16873431807691,3.905415157083268e-40
,,,,,,,1.8194495412844014,35.10306826991238,35.10306826991238,2.296216101437706e-40
,,,,,,,1.8244036697247683,35.03755880529339,35.03755880529339,1.348118337115377e-40
,,,,,,,1.8293577981651352,34.972206981070826,34.972206981070826,7.903382146943369e-41
,,,,,,,1.8343119266055021,34.90701384421073,34.90701384421073,4.626660736149835e-41
,,,,,,,1.839266055045869,34.84198043179445,34.84198043179445,2.7045314456916603e-41
,,,,,,,1.8442201834862364,34.777107771018436,34.777107771018436,1.5786509800423498e-41
,,,,,,,1.8491743119266033,34.712396879194415,34.712396879194415,9.20131543585364e-42
,,,,,,,1.8541284403669702,34.647848763749295,34.647848763749295,5.355295287215655e-42
,,,,,,,1.8590825688073371,34.58346442222519,34.58346442222519,3.112337125930917e-42
,,,,,,,1.864036697247704,34.51924484227944,34.51924484227944,1.806173855837859e-42
,,,,,,,1.868990825688071,34.455191001684554,34.455191001684554,1.0466516862648206e-42
,,,,,,,1.8739449541284379,34.39130386832828,34.39130386832828,6.0563994432915164e-43
,,,,,,,1.8788990825688052,34.32758440021357,34.32758440021357,3.4994238853716934e-43
,,,,,,,1.8838532110091721,34.264033545458595,34.264033545458595,2.0190557008079183e-43
,,,,,,,1.888807339449539,34.20065224229672,34.20065224229672,1.1632411476810857e-43
,,,,,,,1.893761467889906,34.13744141907646,34.13744141907646,6.692076851485066e-44
,,,,,,,1.8987155963302729,34.07440199426167,34.07440199426167,3.8443400030686916e-44
,,,,,,,1.9036697247706398,34.0115348764313,34.0115348764313,2.2052222685311156e-44
,,,,,,,1.9086238532110067,33.94884096427951,33.94884096427951,1.2631433950321941e-44
,,,,,,,1.9135779816513736,33.88632114661574,33.88632114661574,7.224747096550898e-45
,,,,,,,1.9185321100917405,33.823976302364585,33.823976302364585,4.126314731040792e-45
,,,,,,,1.9234862385321079,33.76180730056587,33.76180730056587,2.3532700037279635e-45
,,,,,,,1.9284403669724748,33.69981500037459,33.69981500037459,1.3401421762799633e-45
,,,,,,,1.9333944954128417,33.63800025106102,33.63800025106102,7.620784820035915e-46
,,,,,,,1.9383486238532086,33.57636389201057,33.57636389201057,4.327312212924859e-46
,,,,,,,1.9433027522935755,33.514906752723874,33.514906752723874,2.453615289557649e-46
,,,,,,,1.9482568807339424,33.45362965281678,33.45362965281678,1.3891988516837844e-46
,,,,,,,1.9532110091743093,33.392533402020376,33.392533402020376,7.85402120655506e-47
,,,,,,,1.9581651376146767,33.331618800180905,33.331618800180905,4.433936110890921e-47
,,,,,,,1.9631192660550436,33.27088663725983,33.27088663725983,2.499519331712961e-47
,,,,,,,1.9680733944954105,33.21033769333388,33.21033769333388,1.4069973404874595e-47
,,,,,,,1.9730275229357774,33.1499727385949,33.1499727385949,7.908602734617543e-48
,,,,,,,1.9779816513761443,33.08979253335,33.08979253335,4.4389060392193035e-48
,,,,,,,1.9829357798165113,33.02979782802147,33.02979782802147,2.4878365920046953e-48
,,,,,,,1.9878899082568782,32.969989363146844,32.969989363146844,1.3923148587566625e-48
,,,,,,,1.992844036697245,32.91036786937883,32.91036786937883,7.78077348280002e-49
,,,,,,,1.997798165137612,32.85093406748534,32.85093406748534,4.341879775179526e-49
,,,,,,,2.0027522935779793,32.79168866834952,32.79168866834952,2.4193712923176693e-49
,,,,,,,2.0077064220183463,32.73263237296971,32.73263237296971,1.3461608622434358e-49
,,,,,,,2.012660550458713,32.673765872459434,32.673765872459434,7.479302596793349e-50
,,,,,,,2.01761467889908,32.615089848047496,32.615089848047496,4.149492233549519e-50
,,,,,,,2.022568807339447,32.556604971077824,32.556604971077824,2.298785851353607e-50
,,,,,,,2.027522935779814,32.498311903009565,32.498311903009565,1.2716622592944648e-50
,,,,,,,2.032477064220181,32.44021129541714,32.44021129541714,7.024489324794046e-51
,,,,,,,2.037431192660548,32.38230378999012,32.38230378999012,3.8746050379696666e-51
,,,,,,,2.042385321100915,32.32459001853329,32.32459001853329,2.1340757377195865e-51
,,,,,,,2.047339449541282,32.267070602966626,32.267070602966626,1.1737130285446838e-51
,,,,,,,2.052293577981649,32.209746155325384,32.209746155325384,6.445902468127474e-52
,,,,,,,2.057247706422016,32.152617277759944,32.152617277759944,3.534884614190118e-52
,,,,,,,2.0622018348623827,32.095684562535936,32.095684562535936,1.9356929208104092e-52
,,,,,,,2.0671559633027496,32.0389485920342,32.0389485920342,1.0584427901479947e-52
,,,,,,,2.0721100917431166,31.98240993875074,31.98240993875074,5.779203983876469e-53
,,,,,,,2.0770642201834835,31.926069165296827,31.926069165296827,3.150927176182913e-53
,,,,,,,2.082018348623851,31.869926824398885,31.869926824398885,1.71545138829768e-53
,,,,,,,2.0869724770642177,31.813983458898605,31.813983458898605,9.325844571549743e-54
,,,,,,,2.0919266055045846,31.758239601752837,31.758239601752837,5.062530327419815e-54
,,,,,,,2.0968807339449516,31.702695776033636,31.702695776033636,2.7442066365413386e-54
,,,,,,,2.1018348623853185,31.64735249492831,31.64735249492831,1.485373563789781e-54
,,,,,,,2.1067889908256854,31.592210261739346,31.592210261739346,8.028312661248449e-55
,,,,,,,2.1117431192660523,31.537269569884394,31.537269569884394,4.332938976722584e-55
,,,,,,,2.1166972477064196,31.482530902896414,31.482530902896414,2.3351273751152558e-55
,,,,,,,2.1216513761467866,31.427994734423493,31.427994734423493,1.2566324932088234e-55
,,,,,,,2.1266055045871535,31.373661528228936,31.373661528228936,6.752672742274715e-56
,,,,,,,2.1315596330275204,31.319531738191266,31.319531738191266,3.623371199087789e-56
,,,,,,,2.1365137614678873,31.265605808304215,31.265605808304215,1.941420721093516e-56
,,,,,,,2.141467889908254,31.21188417267677,31.21188417267677,1.0387145157214477e-56
,,,,,,,2.146422018348621,31.158367255533012,31.158367255533012,5.549354238346679e-57
,,,,,,,2.151376146788988,31.105055471212317,31.105055471212317,2.9604545892590353e-57
,,,,,,,2.156330275229355,31.05194922416925,31.05194922416925,1.5770449300587105e-57
,,,,,,,2.1612844036697223,30.999048908973577,30.999048908973577,8.388792206462691e-58
,,,,,,,2.166238532110089,30.946354910310276,30.946354910310276,4.455787950758525e-58
,,,,,,,2.171192660550456,30.89386760297954,30.89386760297954,2.3633024224880772e-58
,,,,,,,2.176146788990823,30.841587351896763,30.841587351896763,1.2516525631792441e-58
,,,,,,,2.18110091743119,30.789514512092488,30.789514512092488,6.619390365763492e-59
,,,,,,,2.186055045871557,30.737649428712587,30.737649428712587,3.495601375056733e-59
,,,,,,,2.1910091743119238,30.68599243701803,30.68599243701803,1.843297852143474e-59
,,,,,,,2.195963302752291,30.634543862385044,30.634543862385044,9.705967663794221e-60
,,,,,,,2.200917431192658,30.583304020305103,30.583304020305103,5.103309064430702e-60
,,,,,,,2.205871559633025,30.53227321638478,30.53227321638478,2.67938183553188e-60
,,,,,,,2.210825688073392,30.481451746345947,30.481451746345947,1.4047112301780037e-60
,,,,,,,2.2157798165137588,30.430839896025628,30.430839896025628,7.3537558631804e-61
,,,,,,,2.2207339449541257,30.380437941376105,30.380437941376105,3.8441565743949995e-61
,,,,,,,2.2256880733944926,30.330246148464855,30.330246148464855,2.006608449437622e-61
,,,,,,,2.2306422018348595,30.280264773474514,30.280264773474514,1.045909029712184e-61
,,,,,,,2.2355963302752264,30.230494062702984,30.230494062702984,5.443708929077971e-62
,,,,,,,2.2405504587155938,30.180934252563336,30.180934252563336,2.8292126199251796e-62
,,,,,,,2.2455045871559607,30.13158556958386,30.13158556958386,1.468270201921517e-62
,,,,,,,2.2504587155963276,30.08244823040807,30.08244823040807,7.608798638185742e-63
,,,,,,,2.2554128440366945,30.033522441794712,30.033522441794712,3.937276406438606e-63
,,,,,,,2.2603669724770614,29.984808400617606,29.984808400617606,2.034442526271149e-63
,,,,,,,2.2653211009174283,29.936306293865954,29.936306293865954,1.0496986868594056e-63
,,,,,,,2.2702752293577952,29.888016298644043,29.888016298644043,5.4082105369823127e-64
,,,,,,,2.2752293577981626,29.839938582171467,29.839938582171467,2.7823530321899947e-64
,,,,,,,2.2801834862385295,29.792073301782924,29.792073301782924,1.4293565780975129e-64
,,,,,,,2.2851376146788964,29.74442060492835,29.74442060492835,7.332273284023664e-65
,,,,,,,2.2900917431192633,29.696980629172966,29.696980629172966,3.7558341767052584e-65
,,,,,,,2.2950458715596302,29.64975350219711,29.64975350219711,1.921073066704693e-65
,,,,,,,2.299999999999997,29.602739341796326,29.602739341796326,9.811853711548327e-66
,,,,,,,2.304954128440364,29.555938255881415,29.555938255881415,5.004122738774923e-66
,,,,,,,2.309908256880731,29.50935034247838,29.50935034247838,2.5484408012977083e-66
,,,,,,,2.314862385321098,29.462975689728445,29.462975689728445,1.295957780855985e-66
,,,,,,,2.3198165137614652,29.416814375887924,29.416814375887924,6.580772311831338e-67
,,,,,,,2.324770642201832,29.37086646932853,29.37086646932853,3.336818493614201e-67
,,,,,,,2.329724770642199,29.325132028537006,29.325132028537006,1.689499277118281e-67
,,,,,,,2.334678899082566,29.279611102115428,29.279611102115428,8.541873672794297e-68
,,,,,,,2.339633027522933,29.234303728780997,29.234303728780997,4.312389558405201e-68
,,,,,,,2.3445871559633,29.189209937366172,29.189209937366172,2.1739649351225006e-68
,,,,,,,2.3495412844036667,29.14432974681859,29.14432974681859,1.0943513839277584e-68
,,,,,,,2.354495412844034,29.09966316620112,29.09966316620112,5.500862071470841e-69
,,,,,,,2.359449541284401,29.055210194691796,29.055210194691796,2.7610509910278975e-69
,,,,,,,2.364403669724768,29.010970821583953,29.010970821583953,1.3838461392193375e-69
,,,,,,,2.369357798165135,28.96694502628598,28.96694502628598,6.925815104187366e-70
,,,,,,,2.3743119266055017,28.92313277832163,28.92313277832163,3.461176030344024e-70
,,,,,,,2.3792660550458686,28.879534037329783,28.879534037329783,1.727214157891119e-70
,,,,,,,2.3842201834862355,28.836148753064517,28.836148753064517,8.60673435089091e-71
,,,,,,,2.3891743119266025,28.792976865395133,28.792976865395133,4.2825290282192574e-71
,,,,,,,2.3941284403669694,28.750018304306185,28.750018304306185,2.127805562153946e-71
,,,,,,,2.3990825688073367,28.707272989897348,28.707272989897348,1.0556823770236307e-71
,,,,,,,2.4040366972477036,28.6647408323836,28.6647408323836,5.230031579658476e-72
,,,,,,,2.4089908256880705,28.62242173209506,28.62242173209506,2.5872896917290564e-72
,,,,,,,2.4139449541284375,28.580315579477052,28.580315579477052,1.2780725659178906e-72
,,,,,,,2.4188990825688044,28.53842225509014,28.53842225509014,6.30428262754656e-73
,,,,,,,2.4238532110091713,28.496741629610092,28.496741629610092,3.1051711634860215e-73
,,,,,,,2.428807339449538,28.455273563827866,28.455273563827866,1.527232373771604e-73
,,,,,,,2.4337614678899055,28.414017908649658,28.414017908649658,7.500572377474566e-74
,,,,,,,2.4387155963302725,28.37297450509679,28.37297450509679,3.678352945725322e-74
,,,,,,,2.4436697247706394,28.332143184305878,28.332143184305878,1.801283613070141e-74
,,,,,,,2.4486238532110063,28.291523767528748,28.291523767528748,8.808064887833478e-75
,,,,,,,2.453577981651373,28.25111606613239,28.25111606613239,4.300793792066889e-75
,,,,,,,2.45853211009174,28.210919881599004,28.210919881599004,2.0969421166086733e-75
,,,,,,,2.463486238532107,28.170935005526008,28.170935005526008,1.0209253140124947e-75
,,,,,,,2.468440366972474,28.131161219626026,28.131161219626026,4.963307810322826e-76
,,,,,,,2.473394495412841,28.091598295726882,28.091598295726882,2.4094513107813947e-76
,,,,,,,2.478348623853208,28.052245995771635,28.052245995771635,1.1679783890076065e-76
,,,,,,,2.483302752293575,28.01310407181852,28.01310407181852,5.653549085045487e-77
,,,,,,,2.488256880733942,27.974172266041013,27.974172266041013,2.732607365909405e-77
,,,,,,,2.493211009174309,27.935450310727752,27.935450310727752,1.3188730979987503e-77
,,,,,,,2.498165137614676,27.89693792828261,27.89693792828261,6.356213733468684e-78
,,,,,,,2.5031192660550428,27.858634831224663,27.858634831224663,3.058888751571926e-78
,,,,,,,2.5080733944954097,27.820540722188206,27.820540722188206,1.4699365207090043e-78
,,,,,,,2.513027522935777,27.782655293922723,27.782655293922723,7.05347587587762e-79
,,,,,,,2.517981651376144,27.7449782292929,27.7449782292929,3.3796949131101734e-79
,,,,,,,2.522935779816511,27.707509201278683,27.707509201278683,1.6170428123546123e-79
,,,,,,,2.5278899082568778,27.670247872975118,27.670247872975118,7.72565385972265e-80
,,,,,,,2.5328440366972447,27.633193897592598,27.633193897592598,3.685688957263195e-80
,,,,,,,2.5377981651376116,27.596346918456636,27.596346918456636,1.7557869804255326e-80
,,,,,,,2.5427522935779785,27.559706569007925,27.559706569007925,8.352080560698681e-81
,,,,,,,2.5477064220183454,27.523272472802446,27.523272472802446,3.9672286592211334e-81
,,,,,,,2.5526605504587123,27.48704424351132,27.48704424351132,1.8816961576491222e-81
,,,,,,,2.5576146788990797,27.451021484920943,27.451021484920943,8.912129142772598e-82
,,,,,,,2.5625688073394466,27.415203790932836,27.415203790932836,4.214859979335547e-82
,,,,,,,2.5675229357798135,27.379590745563807,27.379590745563807,1.990464973715711e-82
,,,,,,,2.5724770642201804,27.34418192294582,27.34418192294582,9.386326032574298e-83
,,,,,,,2.5774311926605473,27.308976887326097,27.308976887326097,4.419838884838254e-83
,,,,,,,2.5823853211009142,27.273975193066953,27.273975193066953,2.078198127061026e-83
,,,,,,,2.587339449541281,27.239176384646072,27.239176384646072,9.75746871030211e-84
,,,,,,,2.5922935779816485,27.20457999665621,27.20457999665621,4.574641790173652e-84
,,,,,,,2.5972477064220154,27.17018555380544,27.17018555380544,2.141641265321385e-84
,,,,,,,2.6022018348623823,27.13599257091692,27.13599257091692,1.0011659416971102e-84
,,,,,,,2.6071559633027492,27.102000552929113,27.102000552929113,4.6734232564005155e-85
,,,,,,,2.612110091743116,27.068208994895645,27.068208994895645,2.1783811548808003e-85
,,,,,,,2.617064220183483,27.03461738198537,27.03461738198537,1.0139168363278546e-85
,,,,,,,2.62201834862385,27.001225189482355,27.001225189482355,4.7123821863388196e-86
,,,,,,,2.626972477064217,26.96803188278588,26.96803188278588,2.186997990922581e-86
,,,,,,,2.631926605504584,26.935036917410365,26.935036917410365,1.013505173864612e-86
,,,,,,,2.636880733944951,26.902239738985465,26.902239738985465,4.690004545262515e-87
,,,,,,,2.641834862385318,26.869639783256183,26.869639783256183,2.167156449531603e-87
,,,,,,,2.646788990825685,26.83723647608244,26.83723647608244,9.999469804053368e-88
,,,,,,,2.651743119266052,26.805029233439683,26.805029233439683,4.6071610021903145e-88
,,,,,,,2.656697247706419,26.773017461418355,26.773017461418355,2.119627342187999e-88
,,,,,,,2.6616513761467857,26.741200556224143,26.741200556224143,9.737676538698268e-89
,,,,,,,2.6666055045871526,26.709577904178005,26.709577904178005,4.467050714007399e-89
,,,,,,,2.67155963302752,26.678148881716062,26.678148881716062,2.0462379233361944e-89
,,,,,,,2.676513761467887,26.646912855389637,26.646912855389637,9.35968177284871e-90
,,,,,,,2.681467889908254,26.615869181865285,26.615869181865285,4.274996312017993e-90
