Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
,,,,,,,0.8236697247706409,47.93229990196442,46.61893239606751,1.546711757658824e-06,1.3133659591851534
,,,,,,,0.8286238532110078,47.935203601263595,46.56115667095033,1.220038782579177e-06,1.3740457102744805
,,,,,,,0.8335779816513748,47.94215679808169,46.5031990182904,9.609848026936066e-07,1.4389568188064839
,,,,,,,0.8385321100917417,47.95355716124551,46.44506189071335,7.558542113806774e-07,1.5084945146779567
,,,,,,,0.8434862385321088,47.969848603478255,46.38674773246156,5.936605481972318e-07,1.5831002773561522
,,,,,,,0.8484403669724757,47.99152776749899,46.32825897939419,4.6560429140159244e-07,1.6632683225005023
,,,,,,,0.8533944954128426,48.01915156675949,46.26959805898715,3.646484688296735e-07,1.7495531431238733
,,,,,,,0.8583486238532098,48.05334597384581,46.21076739033307,2.851743420258853e-07,1.8425782983383954
,,,,,,,0.8633027522935767,48.0948162881922,46.15176938414137,2.2270252248301135e-07,1.9430466813483058
,,,,,,,0.8682568807339436,48.14435916148891,46.09260644273819,1.7366746231223106e-07,2.051752545083261
,,,,,,,0.8732110091743105,48.20287671567611,46.033280960066435,1.3523540764248098e-07,2.1695956203742686
,,,,,,,0.8781651376146774,48.27139315663392,45.97379532168574,1.0515768209739848e-07,2.2975977297904926
,,,,,,,0.8831192660550445,48.35107436877831,45.91415190477254,8.165263965944167e-08,2.4369223823531376
,,,,,,,0.8880733944954115,48.443251074095635,45.85435307811997,6.331084173351081e-08,2.5888979326648216
,,,,,,,0.8930275229357784,48.54944625602061,45.79440120213795,4.901901500064414e-08,2.7550450048636463
,,,,,,,0.8979816513761455,48.67140768591321,45.73429862885311,3.789917069243211e-08,2.9371090191609284
,,,,,,,0.9029357798165124,48.811146548554,45.67404770190888,2.9259942452531323e-08,3.137098817385173
,,,,,,,0.9078899082568793,48.97098334152828,45.61365075656542,2.255775432641558e-08,3.3573325624051056
,,,,,,,0.9128440366972462,49.1536024155098,45.55311011969961,1.736588383019569e-08,3.600492278444306
,,,,,,,0.9177981651376131,49.36211671382728,45.49242810980514,1.3349855181581491e-08,3.869688590672279
,,,,,,,0.9227522935779803,49.60014443106724,45.431607036992396,1.0247899358493574e-08,4.168537383826947
,,,,,,,0.9277064220183472,49.87189938708702,45.37064920298855,7.855462919421582e-09,4.501250176243006
,,,,,,,0.9326605504587141,50.182296806617316,45.30955690113752,6.012946618339353e-09,4.872739899466852
,,,,,,,0.9376146788990812,50.53707573506193,45.248332416399954,4.596016167403545e-09,5.288743314065966
,,,,,,,0.9425688073394481,50.94293821782856,45.18697802535328,3.5079579698468155e-09,5.755960188967324
,,,,,,,0.9475229357798151,51.40770313827662,45.12549599619165,2.6736579696238838e-09,6.282207139411305
,,,,,,,0.952477064220182,51.94046845129177,45.063888588725995,2.0348666340294107e-09,6.876579860530907
,,,,,,,0.9574311926605489,52.55176818335936,45.002158054383955,1.546481348423769e-09,7.54961012742892
,,,,,,,0.962385321100916,53.25369798636675,44.940306636209954,1.173632308206295e-09,8.313391348983169
,,,,,,,0.9673394495412829,54.05996220063599,44.878336568865166,8.89401915508192e-10,9.181625630881419
,,,,,,,0.9722935779816498,54.985762004473386,44.81625007862752,6.73042824660789e-10,10.169511925172827
,,,,,,,0.977247706422017,56.04739285031534,44.75404938339166,5.085878382830255e-10,11.293343466415092
,,,,,,,0.9822018348623839,57.261344673261895,44.69173669266902,3.837672208774524e-10,12.569607980209108
,,,,,,,0.9871559633027508,58.64259924772018,44.62931420758776,2.891667923716269e-10,14.01328503984325
,,,,,,,0.9921100917431177,60.20170910252102,44.56678412089281,2.1757429854974896e-10,15.634924981410634
,,,,,,,0.9970642201834846,61.940170873464695,44.50414861694584,1.634727620860804e-10,17.436022256355383
,,,,,,,1.0020183486238516,63.8436925109131,44.44140987172528,1.2264838767001378e-10,19.402282639065174
,,,,,,,1.0069724770642186,65.87342383134977,44.37857005282628,9.188760249094218e-11,21.494853778431604
,,,,,,,1.0119266055045855,67.95638324166374,44.31563131946079,6.874334029975471e-11,23.64075192213421
,,,,,,,1.0168807339449528,69.97834907439415,44.25259582245746,5.135502867641073e-11,25.725753251885326
,,,,,,,1.0218348623853197,71.78487782864184,44.189465704261735,3.831015906194074e-11,27.59541212434179
,,,,,,,1.0267889908256866,73.19693915615491,44.12624309893579,2.8538002281858155e-11,29.070696057190588
,,,,,,,1.0317431192660536,74.04386182718461,44.062930132158534,2.1228133767158286e-11,29.980931695004852
,,,,,,,1.0366972477064205,74.20662351828884,43.999528921225675,1.5768075727674227e-11,30.20709459704739
,,,,,,,1.0416513761467874,73.65397346933162,43.93604157504961,1.1695645939892143e-11,29.71793189427031
,,,,,,,1.0466055045871543,72.4526625544029,43.87247019415954,8.662602014235717e-12,28.580192360234705
,,,,,,,1.0515596330275212,70.74596298212892,43.808816870701385,6.406947211589775e-12,26.93714611142112
,,,,,,,1.0565137614678886,68.71244713594947,43.74508368843782,4.731867373016517e-12,24.967363447506912
,,,,,,,1.0614678899082555,66.52496769331461,43.6812727227483,3.4897363354353147e-12,22.84369497056282
,,,,,,,1.0664220183486224,64.32395073877247,43.61738604062899,2.5699892181861583e-12,20.7065646981409
,,,,,,,1.0713761467889893,62.207841576401165,43.55342570069283,1.8899426309940955e-12,18.65441587570645
,,,,,,,1.0763302752293562,60.23588631466083,43.4893937531695,1.38785653774991e-12,16.746492561489937
,,,,,,,1.0812844036697231,58.43669587624695,43.42529223990543,1.017698568936226e-12,15.011403636340502
,,,,,,,1.08623853211009,56.817775554146834,43.361123194363806,7.451992106073213e-13,13.456652359782284
,,,,,,,1.091192660550457,55.37360111816634,43.296888641624584,5.448842348379805e-13,12.07671247654121
,,,,,,,1.0961467889908243,54.091540557078,43.23259059838441,3.9784575926176586e-13,10.858949958693186
,,,,,,,1.1011009174311912,52.95579030467229,43.16823107295678,2.90070696536628e-13,9.787559231715225
,,,,,,,1.1060550458715581,51.94978887623206,43.10381206527184,2.111891569612757e-13,8.84597681096001
,,,,,,,1.111009174311925,51.05757853328082,43.039335566876545,1.5353875311287553e-13,8.018242966404118
,,,,,,,1.115963302752292,50.2644904591823,42.97480356093458,1.1146615906004682e-13,7.289686898247602
,,,,,,,1.1209174311926589,49.55741976554507,42.910218022226395,8.080657459638884e-14,6.6472017433185915
,,,,,,,1.1258715596330258,48.924866125187684,42.845580917149164,5.849638020331803e-14,6.079285208038461
,,,,,,,1.1308256880733927,48.35685027598857,42.78089420371685,4.2285349226060026e-14,5.57595607227168
,,,,,,,1.13577981651376,47.84477262782456,42.71615983156011,3.0523159422661334e-14,5.128612796264416
,,,,,,,1.140733944954127,47.38125207256746,42.65137974192645,2.2001266539528454e-14,4.729872330640994
,,,,,,,1.1456880733944939,46.95996575998513,42.58655586768001,1.5835964296903616e-14,4.373409892305105
,,,,,,,1.1506422018348608,46.57550024956942,42.52169013330176,1.1382036646121465e-14,4.053810116267648
,,,,,,,1.1555963302752277,46.22321846360346,42.456784454889394,8.169097495542488e-15,3.766434008714058
,,,,,,,1.1605504587155946,45.899143543339754,42.39184074015736,5.8547292094049785e-15,3.5073028031823874
,,,,,,,1.1655045871559615,45.59985897057007,42.32686088843686,4.19004011579525e-15,3.272998082133201
,,,,,,,1.1704587155963284,45.322423496917736,42.261846790675826,2.9943887534567975e-15,3.0605767062419056
,,,,,,,1.1754128440366958,45.06429912108772,42.19680032943898,2.1368636877203828e-15,2.8674987916487393
,,,,,,,1.1803669724770627,44.823290331263536,42.131723378907765,1.5227341555139997e-15,2.6915669523557693
,,,,,,,1.1853211009174296,44.597492946585604,42.066617804880366,1.083552587418501e-15,2.530875141705239
,,,,,,,1.1902752293577965,44.3852510688921,42.001485464771754,7.699358323607098e-16,2.3837656041203497
,,,,,,,1.1952293577981634,44.18512085000487,41.93632820761362,5.463081813001101e-16,2.2487926423912534
,,,,,,,1.2001834862385303,43.9958399680337,41.87114787405444,3.8707891137652685e-16,2.124692093979265
,,,,,,,1.2051376146788972,43.81630187767702,41.80594629635939,2.7386715586958585e-16,2.010355581317636
,,,,,,,1.2100917431192642,43.64553405026004,41.740725298410446,1.9349022356398993e-16,1.9048087518495929
,,,,,,,1.2150458715596315,43.48267954881694,41.6754866957063,1.3650756984955167e-16,1.8071928531106431
,,,,,,,1.2199999999999984,43.32698139324761,41.610232295362415,9.616855228257392e-17,1.7167490978851934
,,,,,,,1.2249541284403653,43.17776926259579,41.544963896110986,6.765315509464975e-17,1.632805366484801
,,,,,,,1.2299082568807322,43.034448158170825,41.479683288301,4.7524949763382696e-17,1.5547648698698289
,,,,,,,1.2348623853210992,42.89648871485952,41.41439225389816,3.3337567782850586e-17,1.4820964609613656
,,,,,,,1.239816513761466,42.763418900640936,41.3490925664849,2.335203812776929e-17,1.414326334156039
,,,,,,,1.244770642201833,42.634816887853496,41.28378599126044,1.633406594120197e-17,1.3510308965930558
,,,,,,,1.2497247706422,42.51030491573881,41.218474285040756,1.1408865285461496e-17,1.2918306306980505
,,,,,,,1.2546788990825672,42.38954399352117,41.15315919625854,7.957364163319825e-18,1.2363847972626316
,,,,,,,1.2596330275229342,42.27222931787629,41.08784246496328,5.542103721754724e-18,1.184386852913008
,,,,,,,1.264587155963301,42.15808629900828,41.02252582282118,3.854417010248507e-18,1.135560476187102
,,,,,,,1.269541284403668,42.04686710644367,40.9572109931152,2.6768336507431497e-18,1.0896561133284741
,,,,,,,1.274495412844035,41.938347659678406,40.89189969074505,1.8563621345344674e-18,1.0464479689333597
,,,,,,,1.2794495412844018,41.83232500048767,40.826593622227215,1.2855312943655148e-18,1.0057313782604593
,,,,,,,1.2844036697247687,41.728614993440424,40.76129448569489,8.889579937643318e-19,0.9673205077455337
,,,,,,,1.2893577981651356,41.62705030929174,40.69600397089806,6.1384462856324555e-19,0.9310463383936773
,,,,,,,1.294311926605503,41.52747865273259,40.630723759203434,4.2326690671900224e-19,0.8967548935291546
,,,,,,,1.29926605504587,41.42976120168808,40.56545552359448,2.9143976150643065e-19,0.8643056780936019
,,,,,,,1.3042201834862368,41.333771230156465,40.50020092867142,2.0038348500645514e-19,0.8335703014850478
,,,,,,,1.3091743119266037,41.239392890627585,40.43496163065124,1.3757948586436987e-19,0.8044312599763502
,,,,,,,1.3141284403669706,41.14652013553593,40.369739277367636,9.432440469888733e-20,0.7767808581682946
,,,,,,,1.3190825688073375,41.055055760095385,40.3045355082711,6.457629108516119e-20,0.7505202518242836
,,,,,,,1.3240366972477045,40.964910551314865,40.23935195442885,4.4146955306392326e-20,0.7255585968860149
,,,,,,,1.3289908256880714,40.87600253007892,40.17419023852486,3.0137487964514144e-20,0.7018122915540619
,,,,,,,1.3339449541284387,40.78825627495262,40.10905197485984,2.054432974918237e-20,0.6792043000927852
,,,,,,,1.3388990825688056,40.701602317885786,40.043938769351286,1.3984776770882174e-20,0.6576635485345029
,,,,,,,1.3438532110091725,40.615976603287436,39.978852219533415,9.505998333244806e-21,0.6371243837540213
,,,,,,,1.3488073394495395,40.53132000305286,39.913793914557225,6.4523595999360806e-21,0.6175260884956356
,,,,,,,1.3537614678899064,40.44757788107907,39.848765435190394,4.3733881802769e-21,0.5988124458886772
,,,,,,,1.3587155963302733,40.3646997016261,39.78376835381746,2.960030080928551e-21,0.5809313478086465
,,,,,,,1.3636697247706402,40.282638676588306,39.7188042344396,2.0005658742450328e-21,0.5638344421486998
,,,,,,,1.368623853211007,40.20135144735242,39.653874632674835,1.350169279349828e-21,0.5474768146775872
,,,,,,,1.3735779816513745,40.12079779744705,39.58898109575788,9.099179283829613e-22,0.5318167016891688
,,,,,,,1.3785321100917414,40.040940392647514,39.524125162540216,6.123431390799458e-22,0.5168152301072975
,,,,,,,1.3834862385321083,39.96174454559826,39.459308363490074,4.114964798302109e-22,0.5024361821081805
,,,,,,,1.3884403669724752,39.8831780023614,39.39453222069244,2.7613154739625643e-22,0.48864578166895956
,,,,,,,1.393394495412842,39.80521074860231,39.32979824784905,1.8503102854459095e-22,0.47541250075326835
,,,,,,,1.398348623853209,39.727814833386645,39.26510795027838,1.2380886247428913e-22,0.4627068831082662
,,,,,,,1.403302752293576,39.650964208793916,39.200462824915675,8.272514517300425e-23,0.45050138387823946
,,,,,,,1.4082568807339428,39.57463458375477,39.13586436031292,5.519528454924623e-23,0.4387702234418496
,,,,,,,1.4132110091743102,39.498803290696166,39.07131403663886,3.677435374230525e-23,0.4274892540573028
,,,,,,,1.418165137614677,39.423449163734375,39.00681332567896,2.4466213217134376e-23,0.4166358380554157
,,,,,,,1.423119266055044,39.348552427293015,38.94236369083548,1.625425606104118e-23,0.4061887364575379
,,,,,,,1.428073394495411,39.274094594143484,38.87796658712741,1.0783160567357789e-23,0.3961280070160734
,,,,,,,1.4330275229357778,39.20005837197236,38.81362346119049,7.143378811776893e-24,0.38643491078187453
,,,,,,,1.4379816513761448,39.12642757767419,38.749335751277194,4.725414662088581e-24,0.37709182639699634
,,,,,,,1.4429357798165117,39.05318705865144,38.68510488725678,3.1214386375134007e-24,0.36808217139465965
,,,,,,,1.4478899082568786,38.980322620477395,38.62093229061523,2.0589619138937875e-24,0.3593903298621643
,,,,,,,1.452844036697246,38.90782096034336,38.55681937445529,1.3561897533251666e-24,0.35100158588807234
,,,,,,,1.4577981651376128,38.83566960576973,38.49276754349646,8.920131121922369e-25,0.3429020622732674
,,,,,,,1.4627522935779798,38.763856858112334,38.428778194074994,5.8586917969971795e-25,0.3350786640373379
,,,,,,,1.4677064220183467,38.69237174044184,38.36485271414387,3.842454201972474e-25,0.32751902629796725
,,,,,,,1.4726605504587136,38.62120394941505,38.30099248327284,2.5164910014286077e-25,0.3202114661422049
,,,,,,,1.4776146788990805,38.55034381079373,38.237198872648406,1.6457380025560963e-25,0.313144938145323
,,,,,,,1.4825688073394474,38.479782238299705,38.17347324507382,1.0747430561786474e-25,0.3063089932258834
,,,,,,,1.4875229357798143,38.409510695524176,38.10981695496906,7.00853476664292e-26,0.2996937405551118
,,,,,,,1.4924770642201817,38.33952116063599,38.046231348370895,4.563819402143184e-26,0.2932898122650965
,,,,,,,1.4974311926605486,38.26980609365687,37.98271776293283,2.967620091673084e-26,0.2870883307240395
,,,,,,,1.5023853211009155,38.200358406093166,37.9192775279251,1.9269337756903227e-26,0.28108087816807065
,,,,,,,1.5073394495412824,38.13117143273303,37.855911964234714,1.2494069279659475e-26,0.2752594684983088
,,,,,,,1.5122935779816493,38.062238905434505,37.79262238436543,8.089462469248845e-27,0.26961652106907485
,,,,,,,1.5172477064220162,37.99355492874645,37.72941009243774,5.2301489001744865e-27,0.2641448363087118
,,,,,,,1.5222018348623831,37.9251139572174,37.66627638418892,3.376658001021835e-27,0.25883757302848004
,,,,,,,1.52715596330275,37.85691077426061,37.60322254697296,2.176901271651937e-27,0.253688227287656
,,,,,,,1.5321100917431174,37.788940472455,37.5402498597606,1.4014223007751223e-27,0.248690612694403
,,,,,,,1.5370642201834843,37.721198435171715,37.477359593139376,9.009028260881123e-28,0.2438388420323396
,,,,,,,1.5420183486238512,37.65368031942563,37.414553009313536,5.78316400343408e-28,0.2391273101120981
,,,,,,,1.5469724770642181,37.586382039859764,37.35183136210408,3.7070778109025193e-28,0.2345506777556818
,,,,,,,1.551926605504585,37.51929975377791,37.28919589694878,2.372884116782856e-28,0.23010385682912501
,,,,,,,1.556880733944952,37.452429847148125,37.22664785090215,1.5167010620795457e-28,0.22578199624597503
,,,,,,,1.5618348623853189,37.3857689215059,37.16418845263542,9.680595786507341e-29,0.22158046887047866
,,,,,,,1.5667889908256858,37.31931378169178,37.101818922436635,6.169966645474658e-29,0.2174948592551477
,,,,,,,1.5717431192660531,37.25306142436318,37.03954047221053,3.92683072213129e-29,0.21352095215265232
,,,,,,,1.57669724770642,37.18700902722546,36.977354305478656,2.495629887287867e-29,0.2096547217468014
,,,,,,,1.581651376146787,37.12115393893097,36.91526161737923,1.5837871319605563e-29,0.20589232155174217
,,,,,,,1.5866055045871539,37.05549366959984,36.85326359466731,1.0036726185007858e-29,0.20223007493252984
,,,,,,,1.5915596330275208,36.99002588191849,36.79136141571463,6.351348985243192e-30,0.1986644662038573
,,,,,,,1.5965137614678877,36.92474838277682,36.72955625050973,4.013456042676709e-30,0.19519213226708765
,,,,,,,1.6014678899082546,36.85965911540664,36.66784926065786,2.5325013127354815e-30,0.19180985474878626
,,,,,,,1.606422018348622,36.794756151987784,36.606241599381036,1.5957302635816124e-30,0.18851455260675
,,,,,,,1.6113761467889889,36.730037686690146,36.54473441151804,1.0040328406691136e-30,0.18530327517209974
,,,,,,,1.6163302752293558,36.66550202912273,36.48332883352438,6.3083384975776185e-31,0.18217319559834816
,,,,,,,1.6212844036697227,36.60114759816287,36.42202599347234,3.957862422240687e-31,0.17912160469052596
,,,,,,,1.6262385321100896,36.53697291614035,36.36082701105093,2.479619440933564e-31,0.17614590508942102
,,,,,,,1.6311926605504565,36.47297660335374,36.299732997565926,1.5512721857729382e-31,0.1732436057878152
,,,,,,,1.6361467889908234,36.40915737289713,36.23874505593985,9.691022743011776e-32,0.1704123169572757
,,,,,,,1.6411009174311908,36.345514025777575,36.17786428071197,6.045466987671224e-32,0.16764974506560246
,,,,,,,1.6460550458715577,36.28204544630476,36.117091758038306,3.765899529266521e-32,0.16495368826645251
,,,,,,,1.6510091743119246,36.21875059773563,36.05642856569166,2.3425358101966848e-32,0.16232203204396858
,,,,,,,1.6559633027522915,36.155628518157975,35.99587577306152,1.4550649590044596e-32,0.15975274509645204
,,,,,,,1.6609174311926584,36.09267831659843,35.9354344411542,9.025206753445174e-33,0.15724387544422733
,,,,,,,1.6658715596330254,36.02989916934057,35.87510562259269,5.589984084360337e-33,0.1547935467478765
,,,,,,,1.6708256880733923,35.967290316440774,35.814890361616804,3.45734419007048e-33,0.15239995482397117
,,,,,,,1.6757798165137592,35.90485105842935,35.754789694083044,2.135272451646923e-33,0.15006136434630793
,,,,,,,1.680733944954126,35.84258075318616,35.6948046474647,1.3168691115430473e-33,0.14777610572146319
,,,,,,,1.6856880733944934,35.78047881298004,35.63493624085181,8.10980775071646e-34,0.14554257212823724
,,,,,,,1.6906422018348604,35.71854470166238,35.57518548495113,4.987204091231969e-34,0.1433592167112526
,,,,,,,1.6955963302752273,35.656777932005824,35.51555338208621,3.0625441443712425e-34,0.14122454991961303
,,,,,,,1.7005504587155942,35.59517806317949,35.45604092619735,1.8779594384209762e-34,0.13913713698213434
,,,,,,,1.705504587155961,35.533744698352756,35.39664910284155,1.1499228192350771e-34,0.13709559551120537
,,,,,,,1.710458715596328,35.472477482420466,35.33737888919261,7.031205817760603e-35,0.1350985932278564
,,,,,,,1.715412844036695,35.41137609984216,35.27823125404107,4.2930857529327915e-35,0.1331448458010885
,,,,,,,1.7203669724770623,35.35044027258916,35.2192071577942,2.6175075930870416e-35,0.13123311479496197
,,,,,,,1.7253211009174292,35.28966975819342,35.16030755247606,1.5936207320504785e-35,0.1293622057173545
,,,,,,,1.730275229357796,35.22906434789209,35.10153338172741,9.688591072183777e-36,0.12753096616468182
,,,,,,,1.735229357798163,35.16862386486305,35.042885580805816,5.881863138992414e-36,0.12573828405723536
,,,,,,,1.74018348623853,35.10834816254567,34.98436507658555,3.56572493556287e-36,0.12398308596011846
,,,,,,,1.7451376146788968,35.04823712304273,34.925972787557654,2.1585364927351092e-36,0.12226433548507587
,,,,,,,1.7500917431192637,34.988290655598725,34.867709623829924,1.3048169408805989e-36,0.12058103176879954
,,,,,,,1.7550458715596307,34.92850869515044,34.80957648712688,7.87623040355045e-37,0.1189322080235618
,,,,,,,1.7599999999999976,34.86889120094613,34.75157427078985,4.747509818521661e-37,0.11731693015627893
,,,,,,,1.764954128440365,34.80943815522919,34.693703859776846,2.8575376761425988e-37,0.11573429545234239
,,,,,,,1.7699082568807318,34.75014956198345,34.63596613066267,1.7174997911093594e-37,0.11418343132077423
,,,,,,,1.7748623853210987,34.69102544573635,34.57836195163888,1.0308133981319648e-37,0.11266349409746505
,,,,,,,1.7798165137614657,34.63206585041721,34.52089218251376,6.177916734495154e-38,0.11117366790344879
,,,,,,,1.7847706422018326,34.573270838267696,34.463557674712355,3.6972828867641614e-38,0.10971316355534216
,,,,,,,1.7897247706421995,34.51464048880172,34.40635927127647,2.209540389556228e-38,0.10828121752524673
,,,,,,,1.7946788990825664,34.45617489781221,34.34929780686464,1.3185598363658458e-38,0.10687709094756685
,,,,,,,1.7996330275229337,34.39787417642253,34.29237410775219,7.8573549984696e-39,0.10550006867034326
,,,,,,,1.8045871559633007,34.339738450179965,34.23558899183112,4.6755374675035434e-39,0.10414945834883978
,,,,,,,1.8095412844036676,34.28176785818952,34.17894326861027,2.7782117390917695e-39,0.10282458957924705
,,,,,,,1.8144954128440345,34.223962552285684,34.122437739215194,1.648457582937559e-39,0.10152481307049095
,,,,,,,1.8194495412844014,34.16632269624039,34.066073196388146,9.767172215729934e-40,0.10024949985224325
,,,,,,,1.8244036697247683,34.10884846500558,34.00985042448824,5.778811762217941e-40,0.09899804051733924
,,,,,,,1.8293577981651352,34.05154004398816,33.95377019949125,3.4141837027316003e-40,0.0977698444969069
,,,,,,,1.8343119266055021,33.99439762835633,33.89783328898973,2.0142522429269053e-40,0.09656433936660476
,,,,,,,1.839266055045869,33.93742142237544,33.84204045219298,1.1866413040399786e-40,0.09538097018245345
,,,,,,,1.8442201834862364,33.88061163877188,33.786392439927056,6.980775961457388e-41,0.09421919884482886
,,,,,,,1.8491743119266033,33.823968498124046,33.730889994634786,4.100780969306646e-41,0.09307850348926201
,,,,,,,1.8541284403669702,33.767492228278456,33.67553385037569,2.4055150630420773e-41,0.09195837790276233
,,,,,,,1.8590825688073371,33.71118306379056,33.620324732826106,1.4090558981644388e-41,0.09085833096445232
,,,,,,,1.864036697247704,33.65504124538845,33.56526335927909,8.241893488207266e-42,0.0897778861093634
,,,,,,,1.868990825688071,33.599067019458744,33.51035043864444,4.8139813938658966e-42,0.08871658081430439
,,,,,,,1.8739449541284379,33.54326063755347,33.4555866714487,2.8077630285192483e-42,0.087673966104772
,,,,,,,1.8788990825688052,33.48762235591715,33.400972749835226,1.6352913102484104e-42,0.08664960608192487
,,,,,,,1.8838532110091721,33.43215243503273,33.34650935756403,9.510611486886502e-43,0.08564307746869555
,,,,,,,1.888807339449539,33.37685113918614,33.292197170011974,5.5233223097643586e-43,0.08465396917416011
,,,,,,,1.893761467889906,33.32171873604791,33.23803685417258,3.203103463567996e-43,0.08368188187533293
,,,,,,,1.8987155963302729,33.26675549627179,33.184029068656194,1.8548986335094625e-43,0.08272642761559462
,,,,,,,1.9036697247706398,33.211961693108854,33.130174463689855,1.0726252830846052e-43,0.08178722941900213
,,,,,,,1.9086238532110067,33.15733760203716,33.07647368111739,6.193761982436151e-44,0.08086392091976789
,,,,,,,1.9135779816513736,33.102883500405596,33.022927354399364,3.5714093273922327e-44,0.0799561460062306
,,,,,,,1.9185321100917405,33.04859966709176,32.969536108613084,2.0563800369268885e-44,0.07906355847867416
,,,,,,,1.9234862385321079,32.994486382173015,32.91630056045263,1.18234920542781e-44,0.07818582172038269
,,,,,,,1.9284403669724748,32.940543926610175,32.863221318228824,6.788389962876527e-45,0.07732260838135126
,,,,,,,1.9333944954128417,32.88677258194333,32.81029898186924,3.891942681259907e-45,0.0764736000740976
,,,,,,,1.9383486238532086,32.833172629999225,32.757534142918175,2.2281515298062757e-45,0.07563848708105105
,,,,,,,1.9433027522935755,32.77974435260975,32.70492738453673,1.273801170567202e-45,0.07481696807301677
,,,,,,,1.9482568807339424,32.72648803134095,32.65247928150271,7.271720853209158e-46,0.07400874983823995
,,,,,,,1.9532110091743093,32.67340394723229,32.60019040021067,4.145256301037845e-46,0.07321354702161628
,,,,,,,1.9581651376146767,32.62049238054558,32.54806129867196,2.359631643136979e-46,0.07243108187361741
,,,,,,,1.9631192660550436,32.56775361052316,32.496092526514644,1.3412683264129118e-46,0.0716610840085202
,,,,,,,1.9680733944954105,32.5151879151551,32.44428462498355,7.613174084405456e-47,0.07090329017154778
,,,,,,,1.9730275229357774,32.4627955709548,32.392638126940255,4.315135983482571e-47,0.07015744401455007
,,,,,,,1.9779816513761443,32.41057685274295,32.341153556863084,2.442315951738677e-47,0.06942329587986715
,,,,,,,1.9829357798165113,32.35853203343915,32.28983143084711,1.380345614818975e-47,0.06870060259203699
,,,,,,,1.9878899082568782,32.30666138386118,32.23867225660416,7.790269244403839e-48,0.06798912725702375
,,,,,,,1.992844036697245,32.254965172531485,32.18767653346283,4.390315489638036e-48,0.06728863906865819
,,,,,,,1.997798165137612,32.203443665490425,32.13684475236843,2.4706864081654868e-48,0.06659891312199605
,,,,,,,2.0027522935779793,32.15209712611636,32.08617739588305,1.3884113533466394e-48,0.0659197302333131
,,,,,,,2.0077064220183463,32.10092581495199,32.03567493818552,7.791073845187865e-49,0.06525087676646942
,,,,,,,2.012660550458713,32.0499299895368,31.985337845071417,4.365712368209765e-49,0.06459214446538554
,,,,,,,2.01761467889908,31.999109904245472,31.935166573953083,2.442820476228992e-49,0.06394333029238757
,,,,,,,2.022568807339447,31.948465810131786,31.885161573859598,1.3649181798379069e-49,0.06330423627218648
,,,,,,,2.027522935779814,31.89799795477805,31.83532328543678,7.615533257753707e-50,0.0626746693412689
,,,,,,,2.032477064220181,31.847706582149723,31.785652140947235,4.242996308358473e-50,0.06205444120248598
,,,,,,,2.037431192660548,31.79759193245493,31.736148564270295,2.3606066315816287e-50,0.061443368184636436
,,,,,,,2.042385321100915,31.7476542420089,31.68681297090205,1.3114544946480577e-50,0.0608412711068492
,,,,,,,2.047339449541282,31.697893743102913,31.637645767955334,7.275476847271579e-51,0.06024797514757825
,,,,,,,2.052293577981649,31.64831066387776,31.588647354159725,4.030401708219263e-51,0.05966330971803259
,,,,,,,2.057247706422016,31.59890522820144,31.539818119861568,2.229532664692707e-51,0.05908710833986989
,,,,,,,2.0622018348623827,31.549677655550962,31.49115844702397,1.2315668172396644e-51,0.058519208526990704
,,,,,,,2.0671559633027496,31.500628160898035,31.44266870922676,6.793299351071997e-52,0.05795945167127711
,,,,,,,2.0721100917431166,31.451756954598633,31.394349271666506,3.741813694296882e-52,0.05740768293212618
,,,,,,,2.0770642201834835,31.403064242286217,31.346200491156583,2.0580797606924666e-52,0.05686375112963476
,,,,,,,2.082018348623851,31.354550224768357,31.298222716127057,1.1303706631211392e-52,0.05632750864129866
,,,,,,,2.0869724770642177,31.306215097926895,31.2504162866248,6.199521743024206e-53,0.055798811302094825
,,,,,,,2.0919266055045846,31.25805905262122,31.202781534313402,3.3952685566099116e-53,0.05527751830781998
,,,,,,,2.0968807339449516,31.210082274594747,31.15531878247318,1.8568153153214086e-53,0.0547634921215659
,,,,,,,2.1018348623853185,31.162284944384478,31.108028346001262,1.0140092617890526e-53,0.05425659838321512
,,,,,,,2.1067889908256854,31.114667237233327,31.06091053141148,5.529600657166455e-54,0.053756705821846065
,,,,,,,2.1117431192660523,31.067229323005378,31.013965636834435,3.01109354920127e-54,0.05326368617094175
,,,,,,,2.1166972477064196,31.01997136610376,30.96719395201746,1.6373192314548653e-54,0.05277741408629944
,,,,,,,2.1216513761467866,30.97289352539124,30.920595758324694,8.890396114297533e-55,0.0522977670665441
,,,,,,,2.1266055045871535,30.92599595411309,30.87417132873694,4.8204490197830066e-55,0.05182462537615087
,,,,,,,2.1315596330275204,30.87927879982272,30.827920927851835,2.6099519443062862e-55,0.05135787197088751
,,,,,,,2.1365137614678873,30.832742204309284,30.781844811883694,1.4110947037865056e-55,0.050897392425589494
,,,,,,,2.141467889908254,30.786386303527856,30.735943228663672,7.618306597876557e-56,0.05044307486418522
,,,,,,,2.146422018348621,30.740211227531475,30.690216417639583,4.107138666349879e-56,0.04999480989189141
